gamma,query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0.7,0,Openness to Experience,5,high,5,5,1.0,1
0.7,1,Openness to Experience,5,low,5,0,0.0,0
0.7,2,Openness to Experience,5,high,5,2,0.4,1
0.7,3,Openness to Experience,5,high,5,5,1.0,1
0.7,4,Openness to Experience,5,low,5,1,0.2,1
0.7,5,Openness to Experience,5,low,5,0,0.0,0
0.7,6,Openness to Experience,5,low,5,2,0.4,1
0.7,7,Openness to Experience,5,low,5,0,0.0,0
0.7,8,Openness to Experience,5,high,5,5,1.0,1
0.7,9,Openness to Experience,5,high,5,1,0.2,1
0.7,10,Openness to Experience,5,high,5,5,1.0,1
0.7,11,Openness to Experience,5,high,5,4,0.8,1
0.7,12,Openness to Experience,5,high,5,4,0.8,1
0.7,13,Openness to Experience,5,high,5,3,0.6,1
0.7,14,Openness to Experience,5,high,5,5,1.0,1
0.7,15,Openness to Experience,5,high,5,5,1.0,1
0.7,16,Openness to Experience,5,high,5,5,1.0,1
0.7,17,Openness to Experience,5,high,5,3,0.6,1
0.7,18,Openness to Experience,5,high,5,5,1.0,1
0.7,19,Openness to Experience,5,high,5,4,0.8,1
0.7,20,Openness to Experience,5,high,5,3,0.6,1
0.7,21,Openness to Experience,5,high,5,4,0.8,1
0.7,22,Openness to Experience,5,low,5,1,0.2,1
0.7,23,Openness to Experience,5,low,5,0,0.0,0
0.7,24,Openness to Experience,5,low,5,0,0.0,0
0.7,25,Openness to Experience,5,high,5,5,1.0,1
0.7,26,Openness to Experience,5,high,5,4,0.8,1
0.7,27,Openness to Experience,5,high,5,4,0.8,1
0.7,28,Openness to Experience,5,high,5,3,0.6,1
0.7,29,Openness to Experience,5,low,5,2,0.4,1
0.7,30,Openness to Experience,5,low,5,4,0.8,1
0.7,31,Openness to Experience,5,low,5,0,0.0,0
0.7,32,Openness to Experience,5,low,5,1,0.2,1
0.7,33,Openness to Experience,5,high,5,5,1.0,1
0.7,34,Openness to Experience,5,high,5,4,0.8,1
0.7,35,Openness to Experience,5,high,5,5,1.0,1
0.7,36,Openness to Experience,5,high,5,4,0.8,1
0.7,37,Openness to Experience,5,low,5,1,0.2,1
0.7,38,Openness to Experience,5,low,5,2,0.4,1
0.7,39,Openness to Experience,5,high,5,5,1.0,1
0.7,40,Openness to Experience,5,low,5,0,0.0,0
0.7,41,Openness to Experience,5,high,5,5,1.0,1
0.7,42,Openness to Experience,5,high,5,1,0.2,1
0.7,43,Openness to Experience,5,low,5,1,0.2,1
0.7,44,Openness to Experience,5,low,5,2,0.4,1
0.7,45,Openness to Experience,5,high,5,5,1.0,1
0.7,46,Openness to Experience,5,high,5,4,0.8,1
0.7,47,Openness to Experience,5,high,5,4,0.8,1
0.7,48,Openness to Experience,5,high,5,5,1.0,1
0.7,49,Openness to Experience,5,low,5,2,0.4,1
0.7,0,Conscientiousness,5,high,5,2,0.4,1
0.7,1,Conscientiousness,5,high,5,1,0.2,1
0.7,2,Conscientiousness,5,high,5,4,0.8,1
0.7,3,Conscientiousness,5,low,5,5,1.0,1
0.7,4,Conscientiousness,5,high,5,4,0.8,1
0.7,5,Conscientiousness,5,high,5,1,0.2,1
0.7,6,Conscientiousness,5,high,5,5,1.0,1
0.7,7,Conscientiousness,5,high,5,4,0.8,1
0.7,8,Conscientiousness,5,low,5,0,0.0,0
0.7,9,Conscientiousness,5,high,5,4,0.8,1
0.7,10,Conscientiousness,5,low,5,0,0.0,0
0.7,11,Conscientiousness,5,high,5,0,0.0,0
0.7,12,Conscientiousness,5,low,5,1,0.2,1
0.7,13,Conscientiousness,5,low,5,4,0.8,1
0.7,14,Conscientiousness,5,high,5,2,0.4,1
0.7,15,Conscientiousness,5,low,5,4,0.8,1
0.7,16,Conscientiousness,5,low,5,0,0.0,0
0.7,17,Conscientiousness,5,high,5,1,0.2,1
0.7,18,Conscientiousness,5,high,5,5,1.0,1
0.7,19,Conscientiousness,5,high,5,3,0.6,1
0.7,20,Conscientiousness,5,low,5,1,0.2,1
0.7,21,Conscientiousness,5,high,5,3,0.6,1
0.7,22,Conscientiousness,5,low,5,2,0.4,1
0.7,23,Conscientiousness,5,low,5,5,1.0,1
0.7,24,Conscientiousness,5,low,5,3,0.6,1
0.7,25,Conscientiousness,5,low,5,3,0.6,1
0.7,26,Conscientiousness,5,low,5,5,1.0,1
0.7,27,Conscientiousness,5,low,5,3,0.6,1
0.7,28,Conscientiousness,5,high,5,1,0.2,1
0.7,29,Conscientiousness,5,low,5,2,0.4,1
0.7,30,Conscientiousness,5,low,5,3,0.6,1
0.7,31,Conscientiousness,5,high,5,3,0.6,1
0.7,32,Conscientiousness,5,low,5,4,0.8,1
0.7,33,Conscientiousness,5,high,5,1,0.2,1
0.7,34,Conscientiousness,5,high,5,2,0.4,1
0.7,35,Conscientiousness,5,low,5,0,0.0,0
0.7,36,Conscientiousness,5,high,5,5,1.0,1
0.7,37,Conscientiousness,5,high,5,2,0.4,1
0.7,38,Conscientiousness,5,low,5,0,0.0,0
0.7,39,Conscientiousness,5,low,5,1,0.2,1
0.7,40,Conscientiousness,5,high,5,4,0.8,1
0.7,41,Conscientiousness,5,high,5,5,1.0,1
0.7,42,Conscientiousness,5,high,5,2,0.4,1
0.7,43,Conscientiousness,5,low,5,5,1.0,1
0.7,44,Conscientiousness,5,high,5,4,0.8,1
0.7,45,Conscientiousness,5,low,5,2,0.4,1
0.7,46,Conscientiousness,5,high,5,1,0.2,1
0.7,47,Conscientiousness,5,low,5,1,0.2,1
0.7,48,Conscientiousness,5,high,5,5,1.0,1
0.7,49,Conscientiousness,5,low,5,0,0.0,0
0.7,0,Extraversion,5,high,5,5,1.0,1
0.7,1,Extraversion,5,low,5,1,0.2,1
0.7,2,Extraversion,5,high,5,4,0.8,1
0.7,3,Extraversion,5,low,5,5,1.0,1
0.7,4,Extraversion,5,high,5,1,0.2,1
0.7,5,Extraversion,5,high,5,3,0.6,1
0.7,6,Extraversion,5,high,5,3,0.6,1
0.7,7,Extraversion,5,low,5,2,0.4,1
0.7,8,Extraversion,5,low,5,2,0.4,1
0.7,9,Extraversion,5,high,5,4,0.8,1
0.7,10,Extraversion,5,high,5,0,0.0,0
0.7,11,Extraversion,5,high,5,0,0.0,0
0.7,12,Extraversion,5,low,5,4,0.8,1
0.7,13,Extraversion,5,high,5,0,0.0,0
0.7,14,Extraversion,5,low,5,4,0.8,1
0.7,15,Extraversion,5,low,5,0,0.0,0
0.7,16,Extraversion,5,low,5,2,0.4,1
0.7,17,Extraversion,5,high,5,4,0.8,1
0.7,18,Extraversion,5,high,5,4,0.8,1
0.7,19,Extraversion,5,high,5,2,0.4,1
0.7,20,Extraversion,5,low,5,5,1.0,1
0.7,21,Extraversion,5,low,5,4,0.8,1
0.7,22,Extraversion,5,high,5,1,0.2,1
0.7,23,Extraversion,5,high,5,0,0.0,0
0.7,24,Extraversion,5,high,5,5,1.0,1
0.7,25,Extraversion,5,high,5,0,0.0,0
0.7,26,Extraversion,5,high,5,5,1.0,1
0.7,27,Extraversion,5,low,5,3,0.6,1
0.7,28,Extraversion,5,high,5,2,0.4,1
0.7,29,Extraversion,5,low,5,0,0.0,0
0.7,30,Extraversion,5,low,5,4,0.8,1
0.7,31,Extraversion,5,high,5,1,0.2,1
0.7,32,Extraversion,5,high,5,5,1.0,1
0.7,33,Extraversion,5,high,5,5,1.0,1
0.7,34,Extraversion,5,low,5,5,1.0,1
0.7,35,Extraversion,5,high,5,0,0.0,0
0.7,36,Extraversion,5,low,5,2,0.4,1
0.7,37,Extraversion,5,low,5,3,0.6,1
0.7,38,Extraversion,5,low,5,4,0.8,1
