text,cEXT,cNEU,cAGR,cCON,cOPN,label
"He will be nineteen this Saturday. I think I am going to go crazy trying to get something for the boy who has everything. He just left my dorm room. and we just had a fight. he is going to his apartment to check if his dog made a mess on the carpet. I think he likes his dog more than me sometimes. I am listening to the soundtrack of the tape that I do yoga to because it soothes me. when I do yoga I am so calm. I actually feel very centered and like my whole body is in a perfect line when have finished the whole tape, its an hour long and it really is a workout. my mom got me started on yoga, she's totally addicted now. I am too, but I'm going into withdrawal because there is nowhere in the castilian where I could do it. I am going home to Dallas this weekend and I'll get to see my whole family!!  my mom will make some really good dinner for me because she thinks I'm starving here. I'm not but there's just nothing good to eat. everybody loves the food that their mom cooks them though. I went home last weekend too. the people down the hall are being so noisy . I want to change this CD, I think I just fell into a trance. I do think I was in a trance this morning in biology. my roommate was up until 6 this morning doing some paper and she kept waking me up. she takes a lot of my stuff without asking , and that's not cool. Oh well , she's cool otherwise. I've got other homework to start now so I don't keep her up tonight!!! ",low,high,low,high,high,11010
"today was just like every monday and wednesday. I guess it was a little more interesting. my classes seemed more entertaining than usual, although, most of them are pretty entertaining usually. my drawing class at 8 am though is a little tough, just because of the time. living off campus makes my mornings a little more involved than that of the typical"" college student. I have to get up around six thirty to be able to fit my morning routine in. today in my art class we did gestural ink paintings of skeletons. it proved to be alright. that class in general is pretty alright. it seems relatively basic, although it keeps my interest. the intimacy of the class size is what I like. I feel like I know everyone, or at least I am beginning to feel like I know everyone. unlike in this class where I know no one. which really is not a problem. I stay more alert that way. you know, when there is no distractions. I have an essay due friday and I have not started. I'm not worried, although I'm not really calm about it. I know ill do fine, I just don't want to be weighed down with a lot of stuff to do tomorrow. I have worked somewhat hard this week. well, sort of. it feels like less work than high school, but then again, I feel more involved here at ut. ut is really a great place. I am enjoying it very much, and I assume I will continue to enjoy it in my years to come. sometimes I wish I lived on campus like a lot of my friends, but at the same time I don't. I mean I like the fact that I don't have to be on campus all the time. like if I lived there I think I might feel overwhelmed with ut-ness. who knows. right now I'm talking to my girlfriend on the phone as I type. she wants me to come over. I'm debating. I mean I have a lot of work to do, and I have a feeling that it might come to distract me. she is in high school. its hard sometimes, not being able to see her during the day at school, but most days I just go over to her house. its not that far away from mine. that is probably another reason why I don't like the idea of living on campus. just because ill be away from her. I'm so tired. its ridiculous. I took a nap in the library today. I have done that multiple times. its proven to be ok. just a little sleep in the middle of the day helps me stay awake all day. something about walking around campus in the hot sun wears me out. that and waking up early. its funny how accustomed I have come to using this keyboard. I tried typing on the macs at school and I can't type half as fast. I'm curious to know how my friends in other parts of the USA are doing. I have a friend who's going to the college of whooster in ohio. and then I have another friend who is attending the university of wisconsin. both very different world to that of austin. I must say I am very pleased with austin. no place has made me feel more at home. I don't know if I'm saying just because I have lived here all my life, or just because austin is so nice. I like l. a. a lot. it was pretty nice. the temperature was amazing. that is the only problem with austin. its a little hot. but it really is not that big of a deal. I kind of like it sometimes. it separates the natives from the new arrivals. I can't wait for some rain. or at least some cold weather. I want to wear some pants. I can't seen to get myself into pants when its this hot outside. although it is quite cold in the acutal buildings. its not worth it. too much outside time. too much sweating. the book we are reading in my english class is pretty interesting. I recommend it. its called ""fast food nation"". ",high,low,high,high,high,11101
"I don't really know how to start this but I guess it really doesn’t matter Computers are so frustrating. I wish I knew more about them. Its 5:25 now so I need to write until hmmmm 5:45. That’s not to bad. I wonder what that guy keeps laughing about, It must be some really fun assignment or maybe he’s on email with some girl or something. He pretty cute, kind of looks like the guy on  The Princess Bride. I love that movie , haven’t seen it in a while. This assignment is kind of hard because I cant type as fast as I think. Oh, this is how this thing works. Kind of annoying You cant even see what your writing! How dumb. I wonder what Heather is writing I hope my email got to Ryan and Jeremy. That would stink if it didn’t. What time is it anyway?  5:35 10 more minutes. There sure is alot of people here for a Friday afternoon. I wonder if I'll be  in here alot doing homework. Probably. I'm kind of tired. I hope gosh I'm hungry. I hope that HOPE is fun tonight. I want to meet some people . I hope David comes I wonder if Trey or Jason called. I bet Trey did for sure. I wish he was more  talkative but he's really nice. I bet Heather kind of likes Dave. I wonder if  I'm going to be able to get out of this computer without having to have that  weird guy help me again. I felt so dumb. I need to do my research requirement  soon so I don’t get behind. There's a lot I need to do. That guy is laughing again. I kind of wish I could just laugh back at him. Gosh I'm a really slow typer. I hope I'm doing this right. I wish all my assignments were this easy. I need a floppy disk and oh yeah I need to get those Paradigm notes for Zoology. I bet Leann doesn’t remember to bring me hers. Oh well. She's really nice. I wonder where that girl is from. She has a funny accent. I think I've written for about 20 minutes  now so I guess I'll quit even though I don’t have very much typed out . I'm just slow. Besides they didn’t say this had   to be a certain length just a 20 min. time frame. I wonder what’s for dinner tonight. I think I'll go find out. ",high,low,high,high,low,1101
"     So this is my first writing assignent for college. I keep forgetting that I am actually in school, and not on vacation of some sort. I just got out of bad and am havign a lot of feelings right now, all about non-important things, like boys. I am mad I lost my earing last night, mad that i still have feelings for my ex-boyfriend in a way, and mad that I don't know what to do about people here. It is just a totally different experience then anything else and I wonder when I will get used to it. I think i also need to learn how to type better and use punctuation! IMs never need punctuation or capitilization. or even correct spelling. Roommate is still gone, staying with her boyfriend, and its ok because i like him better now. Before I thought he was boring adn not as nice as David, but he is quite goofy and is always nice to em, though soemtimes I get the feeling its because he feels that I am a dork who just goes wherever Jerry goes. People kept telling us that rooming together would be a problem, but so far we have only had issues once, right before school started when we were spending way too much time together, and that was not good. That one night she left to stay at Steven's and walked out saying, have fun, made me want to punch her, because obviously I was just going ot be hanging out in the room, alone. Now that I am meeting people on my own out of   the group  , its much easier to do things and feel like I have a life. I still need to meet more people in my hall, and in classes, but most of them are so big that just being there I feel like not really participating. Going to the lake on labor day was quite an adventure, and one I am glad I had without Jerry. and jumping off the cliff was one of the coolest things i have done in a while. It also made me glad that no other girls went off the 50 foot cliff. I like doing things that girls normally don't do in these group situations, like the firebreathing and the shotgunning a beer. . but having done it once, I don't need to do that again. but I stil almost beat that guy when we did it, hehe. I don't understand why people drink beer- it tastes horrible and I have heard that after about 2, you don't taste it anymore. . but that means you have to drink 2 of them and then you must be getting pretty mindless to keep drinking somthing you don't like in the first place. Then it seems more like somthing people do to be   cool  , or whatever else people think they need to do. I have seen less of that in college. people seem more laid back in general about all sorts of things, but then again, there are still sorority girl types out there. I can't get over my dislike of the idea of sororities, probably because I don't know many girls well who are in them. I have been mostly meeting the guys in Steven's fraternity, and they are all nice, and not all mindless drinkers (mostly c. s. majors or engineers) and I am gald that i got to meet them all. . but they are all older then me. I used to love to tell people how young I actually was because they were always shocked, saying things like,   oh, you don't look/ act   however old I was at the time. My birthday was just over 2 weeks ago, and that sort of blows my mind because of all the things that have happened so far. Its like every phase of my life is separate from everything else that has happened in my life. its hard to even think of middle school anymore, and even freshman year of high school seems like someone elses life. Its also hard to belive that everything with Jason just happened last month, that we broke up in August and now its just September, barely, but it still feels like forever since it happened. OH CRAP. the phone just rang and it was some one asking me to go to the co-op with her- yeah! no more looser-dom! But then somehow I hit somthing that made the site go away and now that I'm back ,the timer has started all over again. Well, I think I have about 10 more minutes. So, all I have accomplished today was sleeping until noon, which has to be my sleep limit, I NEVER used to do that. and now I guess I will go to the co-op to return a book and hang out with Yashoda, and then. I guess I have to get ready for my   date  , I guess thats what it is. I am not looking forward to it anymore after last night, I don't know were we are going or even if I want to go anymore. So yesterday Jerry was telling me about her comparitive values seminar, and how they had to come to class with somthing to share that they were   absolutely certain   about, somthing not-ohysical that they could prove. jerry said that   I am me  , and that seems certain enough to me. . but another girl said that she is a woman, and they just picked that apart in class because really, how can you be certain of that? I think the point of that class is to weird you out and show you that nothing is certain. . so as if you werent already clueless enough at this point in your life, now you have some class where they tell you nothing is for sure. Besides physical things, what makes me a woman? The way I act? Why do I act the way I do? Those questions could go on forever with no answer, but it really made me think about the whole gender thing. Possibly I am a gay man trapped in a woman's body? Oh, the lady in the cafeteria-place today called me   sir  . I can't believe that happened, she said she couldnt see me around the sign or sneeze guard or whatever was there in front of her but. she called me sir! Brings back not-good thoughts of Jordan thinking it was funny to call me   butch   and Dawn telling me that I am   just one of the guys  . yah, maybe some gender issues here. I am a woman! Even if its not totally certain according to all this deep philosophy stuff, I AM a woman, and I happen to like boys, and I am pretty sure I don't resemble a guy (even with my upper-body buff-ness from swim team) but it is still a sore topic for me. It doesnt help that I am tall. oh! another phone call. I think my time should be up but the timer is all off, so I will say that this is 20 minutes and that is that! ",high,low,high,high,high,11101
"well I am just sitting here thinking about how I cannot wait to get home and go to sleep now I am thinking about my girlfriend and how much I really care for her I don't know, now notre dame football just popped into my head and I decided to slow down my typing because I am typing faster than I can think. I just thought about why we cannot stop and think about this project then I asked a question to myself about my ring, and why it is so dirty. well you see I am this huge notre dame fan and would give anything to go there but I didn't get in d so I am going to have to wait another year of so. I feel bad for not correcting these words as I go. why did I not , now this girl I used to know my freshman year of highschool popped into my head she was cool but now I have a really cool girlfriend, she is the sweetest thing in the whole world, she loves to cuddle which makes me very happy, the movies we have seen pop into my head, now I think I am doing this assignment wrong. well let's see Mrs. dolce, Mrs. angel  I guess we are just supposed to put our thoughts and not dwell on them  my best friend and I playing soccer together, I wonder how he is doing. he moved to Dallas. Teresa again, Baxter, the trial he is working on, the driver  to where ever he wants me to go, notre dame versus purdue, how the guy that  cut my hair didn't know a thing about notre dame, but said he did. Teresa and how I think of her all of the time how long this whole little get together on the computer is going to take. I am really not enjoying this because I feel I think about Teresa way to much, oh well, I wander where the send button is on this computer. what time will I have to get tomorrow morning so that I can get all of my computer science homework done. I hope Teresa and I stick together for a long time. I think she is cool the whole question of love comes up though and I don't know if I love her yet I might but I don't know. I feel very sorry fore Amy, now Alexis is in my thoughts, she is cool b but I am already taken so nothing is going to happen there. I am very content. French class really sucks but I am at least  trying, hopefully my teacher sees this and helps me out more than she has in the past. my hair looks pretty cool right after it is cut. I thought I heard someone in the library, Oh well. This whole return thing is annoying. I keep hearing weird noises. The skyline is pretty cool the lights are so numerous. these office buildings really scare me at night, especially when nobody is here, every little  noise makes me jump. well this is very exciting but I only have 12 minutes left,  I am not even half way done. Teresa and one of our first dates, what that thing across the river is, I really  hope my care doesn't get a ticket, that would make this day very bad. although this day has been pretty good do far, and it only has an hour left. only one more day before I get to see  Teresa. and two till notre dame plays purdue. I am living the good life. pay day is on Friday. my math teacher would make a great Santa clause at one of these malls over the Christmas holiday. I wonder what time I will finally get home. I really cannot wait. this is pretty cool being able to get off work and have  computer access just one floor up. only eight minutes left, I am very excited. there are a bunch of motor cycles outside they are really annoying, but oh well. I still to go home and work on my computer program so that I can just get get her tomorrow and right it up. If I get here at 5 that gives me two hours to do this  lovely project, and I am sure I will be doing the second assignment. I must sound really rude but really I am extremely tired and cranky so I'm sorry if I seem grouchy. I wonder how often Teresa thinks about me because I think about her a whole lot. more noises, they are really scary. my nose itches. the green lights are cool on that building across the lake. will it is almost time for me to sign off, if I can only find the send key I would be a happy man. my head is now hurting, I hope teresa's straw project comes out o. k. I wonder what the friends I am going to meet  are like. If they are like her they will be cool. see ya ",low,high,low,low,low,10
"Okay here it goes. I am freezing in this computer lab doing this project that no one will ever read but, hey, I don't want to be negative. Let's start with something else. I want to start over already. I do that every time. Just like when I am about to serve a volleyball, I always get stuck for some reason and have to start over. it is like I don't trust what I am about to do. All I can really think of right now is how the professor, I don't even know his name, was talking about thinking about my Dog. Oh yea, Pennebaker. I am not really thinking anything at all now. this really makes this assignment difficult. I know that I’m not spelling any of these words right. My hands are so tired, I’m sure why. This reminds me of when I was a little girl, and I would lay in bed at night and try to see if I could think nothing. But I would always seem to be thinking two thoughts at a time. I would be thinking I'm thinking nothing, I'm thinking nothing"" and at the same time, I would be singing a song in my head or something. I don't see how this project can work really. It seems like I have so many thoughts per second, that by the time I write down one thought, so many are missed that you don't get and accurate stream of consciousness. Some bell just went off. I thought it might a fire alarm but it's not. I don't think it would matter if it was, no one seemed to care. I always think about thoughts people have while they are one stage. And dreams. my friend Amber, her mom owns this weird new age shop where they have a lot of drean stuff. There is this woman that will tell you your future. Just like when I was working in New York, John, my boss, went to a psychic and I always think about this woman who's eyes are green like she is possessed or something. I thought john was really dumb to go to those things. He also did cocaine, man he was really messed up. I wish I would not have stayed at that job as long as I did. I wonder why there are some people like John, then there are some people that have a head on their shoulders. I guess I'm going to being learning about that in psychology. I hope my little brother makes it into this school next year,  Mom and Dad say that his grades aren’t good enough. That sort of breaks  my heart. I wonder how in the world I can really write down my thoughts when half the time, I don't even know what I’m thinking. It seems like the thoughts overlap some times. I can't wait till the results of the audition go up today. This assignment is funny, I bet a bunch of people come in here and write on this thing like it's a diary or something then someone out there reads it and tired man I'm tired 5 o’clock this morning I am just pushing buttons helping some guy out there make an experiment I am not even looking at the screen haven't been this whole time really I like pressing the space bar this makes me so self conscience because I am having the stupidest thoughts my eyelids are closing I don't want to go to lunch with that girl today she is so young my head id getting heavy this is funny like a dramatic comedy I guess I think in theatre terms a lot, huh I also think about my dad right now when I was growing up I can't remember when I started this thing but I think in a few minutes I will be done red headband cold on my arms nothing to do until noon sound of the computer next to me typing of the keys  this chair hurts my back every time I push it up it falls down I brought an extra pad today oh, if that guy reads this I hope he don't get grossed out by that part. I love finding out about god. that sky was so beautiful sun big whole when I get sleepy, no one can understand me. big guy to my left sound again cut thoughts I just erased something I wrote down I ruined the experiment sounds off flipping pages that's it twenty ",high,high,high,low,high,10111
"I'm starting to feel tired and lazy. That sandwich for lunch really hit the spot and now I feel really comfortable as I sit in this chair and look at the screen. I feel somewhat hypnotized and just relaxed. I feel like taking a nap because the temperature is slightly warm and it is making me slow down. I'm thinking about going to gregory but I feel so relaxed that I probably won't go. Its such a long walk and then I have to come back to my room before I go to another class. I wish my dorm room was closer to Gregory, then I think I would go more often. Instead I always tell myself I'm going to go but most of the time I just put it off. My back is sore and I think I need to stretch it, my legs are also sore. I know it has to be from all the walking in between classes. I can't wait for tonight. Monday night football. My night to sit on the couch and watch TV. I wonder who is playing. I think its the eagles and Bucaneers, but I'm not sure. I think the Bucaneers have a real good shot of repeating and winning the super bowl again this year. I know for sure the Cowboys are going to be bad. They will finish around 6 to 7 wins. If they win more, it will be a successful year for them. I wonder where my roommate is. He always leaves the lights on in our room, so I know he has been home and left already. I really wish I was done for the rest of the day and didn't have another class. I would definitely take a nap. Naps are so key. They are rejuvenating beyond anything else. My hair is always in my eyes. I think its time for me to finally get it cut. Its annoying now, its too hot to have long hair in my face. Also it looks kind of shaggy. I'm taking my shoes off. That feels better. ooh. that blister on the bottom of my foot looks pretty bad. ill have to put another band aide on it. I need to start playing basketball more so I won't get blisters when I just play on occasions. The only problem is that there are usually too many people that want to play, so I never get the chance to practice my shot. So in the games I end up missing most of the time. Fortunately the competition is not real high at Gregory. Although I have seen Brian Boddicker and Sidwell Harris up there at times. I can't believe the basketball coach would allow them to play in pickup games like that. What if they got hurt? He would be infuriated. How would you tell the coach that you broke your ankle and were out for the season just because you were in some stupid pickup game. Does not sound right. You know what else is not right, Chance Mock starting t quarterback. Texas's offense is so predictable with Chance at QB. Run Cedrick Benson up the middle once or twice for minimal yardage and then we are in a third and long and everybody in the stadium knows we have to throw it. That is when Chance gets sacked or throws an incomplete pass and we have to punt it. On the other hand when Vince Young is at QB, you can't predict what is going to happen. He is much more of a threat. He can run, scramble, elude tacklers and throw also, at least that is what he did against New Mexico St. I know its the aggies of New Mexico St. that we played last week but he did better than Chance Mock against the same guys. So I think he deserves the start against Arkansas this upcoming week. I can't wait to rub it into Mic's face when we beat them. I hope he finds a ticket and can come down from Arkansas for the game. He will definitely be intimidated by the Texas crowd. How long has it been since I have done my laundry?  Not since I left home I think. I really don't want to do laundry in my dorm room. It takes too long. I think I'm just going to take all my dirty clothes with me whenever I go home. Probably around homecoming, which is the same weekend as the Texas OU game. I can't believe I didn't get a ticket for that. That really pisses me off. I did get lucky though with my season tickets, section 20 row 7, right behind the cannon. That was a pretty good draw for a freshman. Still, Ill have to find a way to get a ticket to the Texas OU game. Best game all year in all of college football and we better win this year or else Mack Brown should be fired. That would be the fourth year in a row. He can recruit like its nobody's business but he can't develop that talent and fit them into a game plan that can make us win the big game. Straight up he gets out coached every time by Bob Stoops. What a stud. My fingers are getting a little tired from typing. ",low,low,high,high,low,1100
"Wow, that clock starts right off the bat. I always get nervous when things are timed, even if they're not important. Dangerous liaison. "" I like that Jason Mraz song, its really fun and catchy. The stations here play really different music on the the same station, when they say ""mix"", they really mean it. They don't mix things up like that on Houston stations. They should its really fun to hear all this stuff without having to get up and change the station. I'm tired. Going to the gym really wears me out. OOO Fastball, I love this song, its so old, but I forget the name of the song. I need to start remembering to bring change to the gym so I can get a locker there, hold all my stuff really gets annoying. Especially when you're riding the bike or something and there's no place to put your cd player and your keys and the screen on the bike keeps demanding for you to ""steady hands on sensors"" in order to read your heart rate. Sometimes you just don't care what your heart rate is because you're tired of holding your hands in the same position for 20 minutes, but if you dare to take your hands off it flashes that message and sometimes beeps at you threatening to end your turn and start the time all over again. I really hate those dang sensors. Yeah, I know they're habitual to stare at while your working out, but they really frustrate me. Yesterday, the reading was wrong, saying my heart rate was only 100, that is not even my heart rate when I first get on the thing. I was tempted to go get on another machine but I had waited in line forever for that machine, so I just tried not to let it bother me the whole time I was on it. But I guess it did because I'm still thinking about it today. Commercial, commercial, commercial, I don't care about the sale at Stein Mart. I don't like that store, they play elevator music in there. I felt bad for my friends who worked there, having to listen to that while they worked, plus they said the pay was not that great. But I guess you get used to it, they plated easy listening at the steakhouse I used to work at, by the end of the night, I was singing along with all the songs while rolling silverware. You would be oh so happy whenever christmas rolled around and they played something different, plus I just love christmas music, its so happy and light. I could sing jingle bells any time, its great! that and that sleigh bell song, I can't remember its name though. ",high,low,high,low,high,10101
"It is now 12:32 and so I cannot wait until 12:52 because at that time my writing will be done. I type slowly anyway so I shouldn’t have too much trouble typing for twenty minutes and producing much of a paper. I am not thinking about much at the moment except for the fact I am hungry and stressed out. The first week or two of school seemed pretty easy and then all of the sudden, yesterday it hit me. I am in college and at this point I need to get my priorities straight. I am enjoying myself too much and need to have more focus. My mind is just wondering a million miles a minute about nothing in particular. I need a job, but I’m so busy with school and stuff with my sorority, which is another story. I am not the proudest to be in a sorority. Don't get me wrong, it's a great honor and a fun time, but I don't like the whole association that comes with it. My whole life does not revolve around guys and partying and allowing myself no friends or life outside of the sorority, as many of them do. In fact, I like so many people outside my sorority and would like to get to know them better that it makes me wonder if this is a good, more importantly, healthy fit for me?  I love Austin because of it's diversity and that became one of the main factors in choosing schools between SMU and here. There are so many interesting people and I want to get to know them all or at least try. Wow, it's already been over 10 minutes and this has not been too hard. I used to write daily in my journal at home, but haven’t had too much spare time to do that here, so maybe that is why I have been able to do this, and express myself so well. I enjoy so much being able to express myself on paper, which may explain why I write so much-journal, letters, poems. It helps me gain a sense of relief and since I don' express my feelings out loud too often, I need to do this daily, if not more so I can release all that I feel. I am excited about doing psychology this year because I hope to decide between the two majors I am struggling with. I am at the moment down for premed/nutrition and I really do want to go into medicine, but I've also always been interested in criminal psychology. It may be a little depressing, but I find it very interesting, and definitely want a job I love. A few months back, I read Helter Skelter and this encouraged my psychology path a little more, so I am hoping this class will help with my decision making. I guess we'll see. It is 12:51 now and time for me to stop. ",high,high,low,high,high,11011
Is Christina still on the phone? At 9:00 I can finish this and go to the grocery store. It's on. I wish I could have napster on Ethernet. I am really hungry. I wish I could have worked out more today. I should write what I'm talking about. I wish I could type with the right fingers. Why didn't I learn to do that? It was an important step I missed. I think the grocery store is on red river. I wish the door were shut. I wish somebody had emailed me today. Hopefully zac can help me with calculus. I can't remember anything. The teacher didn't even go over it with us. I'm really nervous about the quiz. Five hundred twenty five thousand six hundred minutes. Wow this really sucks. I have so much to do. It seems like I do nothing during the day. Maybe I should have stayed at the dance thing. Now I'm getting in the flow of typing. This split keyboard sucks for pecking. I wish I knew what to do about track. The phone is ringing. I miss my sister. I am glad I went to the grocery store last night. I hope dad doesn't get mad about the money I'm spending. I can kind of hear Saturday night live. I don't know how Christina concentrates in front of the TV. I had an itch in my nose. I can't wait until after my quiz. The hamburgers will be good at the KA house. I hope I have time to work out today. I think I will never be the size I want to be. Why do I have a rash on my ass? Its good I took a shower last night. I like my tri delt shirt. It seems like the time is passing very slowly. Only seven more minutes. Should I take a nap after this or study math or eat lunch? Ill ask Christina. Maybe she'll eat with me. I like the cafeteria food. I wish everybody treated the help better. Word perfect sucks. I hate the little green and red squigglies. There are worse things I could do. Somebody's knocking at the door. It's probably Elaine. No it's Bita. Is she talking to Greg? Is Christina going to be hungry? Man I hate those squiggly lines! I wonder if I should call the ticket office. I wonder if I'll need to study hard for this class. So far I've only done the pretesting and the writing. It's not even sunny still! That's awesome. I hate the heat. I can't wait until its fall. I love wearing jeans and sweat pants. I can run outside. Maybe then I'll get skinny. Mariah Carrey has a good voice? Where is she? Jessica Simpson sucks. She's ugly too. Her boyfriend is gay. Their relationship seems fake. My relationship is good. Jorde is great. I'm glad he's doing a frat. I hope they don't be hard on him. That is so gay that they do that to guys. I don't get it. Only two more minutes. It doesn't seem like I've written all that much. How are they going to know anyway? I doubt they'll even read that much of it. Bita talks a lot. She always has. That reminds me of Miss A. She never calls me. Why do I have to call everyone? Nobody ever calls me. Juliana emails a lot. I should e mail everyone. I'm much too busy for that. I need to call Dad. I want him to call me right now. At least that guy fixed the Internet. I need to learn to type. Okay I think I can stop now. I still feel like I should write more. Am I a perfectionist? I wonder if we'll learn that in psychology. ,high,high,low,low,high,10011
