text,cEXT,cNEU,cAGR,cCON,cOPN,label
"     I guess  I will talk about the guy I was dating before I came here, since I just got off the phone with him before I got on the computer to complete this assignment. After dating him for two months I realized relationships differ greatly from person to person. There are no straight rules to follow. Everyone makes up there own rules when they date someone by what is right for them. At first I was so confused by this guy  because he did not call me on a regular bases or he didn't schedule dates like other guys did. After just talking to him now has made me realized he didn't do this to be a jerk but it is who he is, because he only called me when he had something to say to me. Right now he is dating another girl but he doesn't call her and she doesn't call him. I think that is weird. I guess I will have to learn that relationships will give me experience to meet all sorts of people and how to deal with them. I still talk to this guy everyday and we are friends but I am getting to know him better than when we dated because now we are forced to rely solely on talking and no physical contact. I had lunch with this guy earlier who trying to make the long distace relationship thing work. I was thinking I could never do that. I think it would be hard to trust someone that much or not have physical contact. Because I believe that seeing someone and spending time with them is a big part of a relationship, so that is why the guy and I are not together. I thinkI'm still new to the dating thing because I don't understand it. I try not to play games, but sometimes its hard not to if the other person is. I have mostly dated older people. My first real boyfriend was seven years older than I. That relationship was not a good idea he was at a different point in his life than I was. His majurity level was that of an eighteen year old boy, that was why it lasted as long as it did. I think sometimes people stick together because they fear that there won't be somebody else in the future to fill that person's spot. After breaking up with him I felt I needed a boyfriend and I even felt a little lonely. Now I am fine and mostly dated for fun I guess you could say but my parents thought it was stupid. I gained a lot of experience this summer and have learned what characteristics of others I find attractive or of high standing and what I don't want my future husband to have one day. Not to say I am definitly marrying someone but I hope I will find that right someone. For right now though I am going to stick to being a loner because being so close to someone can be distracting and my purpose here is to stay focused on school becuase before I ever get married I want to have finished school for my own personal goal. You can't always rely on others in life so if I get a good education I can get a good job to support myself. This has made me realize that when you do something do it for yourself and not for anyone else and don't stop what you are doing just for someone else. Because that someone else might not always be there. This has led me to conclude that you shouldn't care what others think because if it makes you happy than go for it as long as it doesn't harm anyone else. I hope I fulfilled the assignment by writing aobut what I was thinking about. I feel confused by relationships and I guess I should be and I am assuming that everyone else is confused by them as well. I just hope everything will work in the long run and so I'll try not to worry about because I used to worry about things to much that I would stress my self out. ",high,high,high,high,low,1111
"In this short amount of time I changed from a kid who major worries were only about him self. I feel that I have really grow up. I believe it was all the time that I got screwed over by my so called friends. The first time was a the first of my senior year. Well I meet this guy named Kurt and he was from Indian and we shared common interest. However he was new in town and did not have a girl friend. However I was dating this one girl for about year. Well This girl was very possessive, and very wealthy. Not to forget she was beautiful. During the summer I worked as a Life guard and taught swimming lesson in the mornings at her house(made tons of money) Any her family and her left for Europe and had me house sit. No problem making money had a garage full of tool to work on my cars and basically had my own house. I had not friends because they all graduated A year earlier and Cara had been my only friend this past year. Partially because she was so possessive. Well I meet Kurt at the end of the summer and became good friends. He was going to start school with us in the fall and everything was great. Until Cara got home and said not more Kurt. She did the same thing with an early friend Kc. However I finally told her either she relaxes or we break up Decision help by Kurt. So we broke up. So I was dating again. Before Cara I had a new girl friend every two days. Kurt and I were dating these two girl Casi and Lorine. Well Lorine and Kurt started dating and the only thing between Casi and I was a Physical thing so once I stop see her. Lorine influence Kurt in stop hanging out with me. Five months down the road I have and new group of friend they a grade younger than me. They have not had as much luck with the girls as I have so I am letting them meet some of my friends from out of town were a very tight group for about two months when one of the guy in the group named Justin thinks I am having a sexual relationship with a girl he likes. Because she has hickeys on her neck. That same week I had really bad scratch marks on my back not from her. Well he think something is going on and starts a fight with me at school and I break his nose in front of the entire school assembly. Later next week Kurt girlfriend and him break up. So the next day Kurt is at my house. We hang out not stop for about three weeks. Fishing hunting cruising for girl everything, well Lorine wants to get back with Kurt so she brings out this story from way back in the past. (lorine and I were dating a long time ago)  She said that I was inviting her over to my house. Well I was, to a party so she can see Kurt. But she tell I so Kurt gets mad at me and tries to fight me. At my own house during this party. Kurt is a very Muscular guy and very big!!!!. Well I talk it out after we both have black eyes and we have not been close since. Anyway I now dating this really nice sweet girl who is very intelligent and pretty. I just hope it stays as good as it is now. ",low,low,low,high,low,1000
"It's 5:27 and I am beginning this assignment. It's an interesting one. You never really pay attention to how your mind jumps from one thing to another, at least I don't. My roommate just came in. She thinks I am mad at her and I am a little. I'm always waiting on her and it's annoying. I hadn't eaten anything all day and I was about to go to the cafeteria and she wanted me to wait for her . Thirty minutes later we start walking to the cafeteria and she decides she's not hungry. I had waited for nothing. We get along very well, but I don't think she realizes what she does. She keeps interrupting me while I'm writing this and it's timed. She got mad at me just now because I asked her to be quiet. She left the door open and there's someone playing their music pretty loudly. I really don't like the girls next door. We get along with the girls who live a couple of doors down very well. The one's next door just aren't very friendly. My roommate heard one of the girls slamming stuff around and griping because I was playing Ozzy Osborne. One of them is in choir and she's always doing voice exercises. I hope my roommate doesn't start acting like I'm mad at her or vice-versa. She's on the phone. Her guy problems are pretty entertaining. I try to help her out, but I really can't empathize with her. She has a completely different approach and understanding with the opposite sex. Zack is going back to Graham tonight. He's one of my friends from home. I've known him since kindergarten. I've also been infatuated with him since kindergarten. Maybe he'll decide he likes me too. I doubt it though. That's a depressing thought. Oh well. There are plenty of other guys around here. In Graham there were not even close to as many. Population:9,000. Graduating class: 134. That's why I came here. I wanted to be in a place with many other people. I have definitely found that place. A lot of people from Graham thought I was crazy for wanting to come here. I guess different people want different things. it makes sense. One of our friends from down the hall just came in. She's very cool. She's going to let me use her computer to type this, which is sweet of her. It's very beneficial to know people. Everyone has something to offer. Of course, you have to give also. Some are better at that than others. I know I’ve given plenty of cigarettes. Hopefully I've contributed more than just that. I've offered advice, which of course I always thought was good advice. I've tried to be friendly. I've given complements. I've loaned money and shared food. O. K. , I've done my part so far. I think school is going to go well. I just can't let people take advantage of me like I have in the past. I think I can manage the academic  part pretty well. The only thing that is difficult so far is Calculus and that was to be expected. I've been doing my best though, and that's all I can do. ",high,high,high,low,low,111
"Well, I have procrastinated on doing this assignment for long enough, and so I guess I should start working on it now. It's a thursday afternoon and all I'm doing is staying at the apartment to do this assignment. What a life! These stupid pop-ups keep on coming up, it's interrupting my thinking process. Let's see, I've been up here for about a month now, and I have yet been able to see and fun"" that everyone that went here or is going here claim. It's not that I want to be partying everyday, still I would like to see what's all the fuss's about. Then again, my life here at the apartment is great. I live with two roommates, each have their own eccentricity, still without them I would be bored out of my mind. These restaurants around here keep on posting flyers in front of my door- it's getting really annoying. I'm hungry, yet I don't want to go grab something to eat - does that make me lazy? Of course not! It's because I have to sit here for 20 minutes to write this assignment, yea that's it. During the day this place is so quiet, almost everyone that's living here goes to UT, so during the day they're at the campus. Maybe I should spend more time at the campus. Maybe that would help me get to know more people. I haven't made one single friend yet, well besides those people that I see in class everyday, those that I greet with a casual hello; however, I don't think of them as friends, just acquaintances. My computer desk keeps on shaking while I'm typing this, I should have brought a sturdier desk, but then how would it fit in here? This place is so cramped. Luckily, this weekend I'm going back home to Houston to get a bunk bed, and also to see my family and girlfriend of course. I miss my family very much, especially my dad. He have always been the strict yet caring figure that shadows every minute of my life up till now. Now, I have to be on my own, that's the only way that I will learn to grow up. I know he must be worried out of his mind right now, wondering what I'm doing up here, wondering how my health is, wondering how I'm doing in school, wondering how late I sleep, wondering how many times I eat in a day, etc. I know he worries, but the best I can do is call him every night just to let him know that I'm doing fine. I can't go back home, if I live with him, then he will take care of everything for me, then I will never learn to grow up. I miss my mom too, but I'm more attached to my dad because he is the only other male in our family of seven. The buses hear run pretty frequently, I just heard another bus pass by our apartment, this is pretty convenient. My roommate just got home, he is the bossy but cool one out of us. I'm like the normal one, well, besides my random outburst of course. My other roommate is the cool, quiet subtle one. It's always fun to pick on him, but we know our limits. Oh yea, VSA meeting is today, maybe I will get to know more people. Then again, I doubt it because I'm always quiet and reserved so I guess I won't talk much. Well, I'm going to wrap this up because the timer's about to run out. After this, I'm going to head to class, then it's VSA meeting. ",low,low,high,high,low,1100
"Naturally, since I am a college student, I should be focused on my college education, but my mind seems to be in other places right now. I went home over the summer and ended up meeting a wonderful person. That person and I became very close over the summer and ended up dating for a while. I am a guy and I never thought that I would be able to meet a guy that I could have such strong feelings for. We spent so much time together. I would go to work every morning at 8 am , and I would usually get out at about 6pm. After work, we would go running together. which served two purposes - exercise and spending time together. Well, the summer went by really fast and by the time I knew it, it was time for me to return to Austin. It was really hard to say goodbye to him but eventually I had to do it. On my way up to Austin, I stopped at his house and he had made me breakfast. We ate and talked for a while. I did not want to stay there too long or else I would end up arriving in Austin too late. So I said goodbye. which was one of the hardest things I have had to do in a long while. besides tell my parents that I am gay. I don't think I am the same person after I met him. I have learned how to express my feelings more openly. I used to be so scared to express my feelings to anyone. probably because the people I used to date were girls. and deep down inside I was not happy with them. Now that I have experienced being with someone, and being happy with someone else. I want to feel like that all of the time, but the problem is that he is back home. and keeping a long distance relationship has been really hard. We decided to ""break it off"", and so he has been on my mind lately. which has contributed to my procrastination on this assignment. Anyway, this seems like a dumb thing to talk about. and I honestly can't believe I submitted this for an assignment. but it kind of helped to ""write"" it out. and hopefully I can get this out of my mind and focus on the more important aspects of my life right now. . ",high,high,low,low,high,10011
"Okay so I was thinking about what our dj said in class on the first day that he played some music on the topic that dealt with bot hip-hop mainstream music and trance and how they differed. This was something that I really wanted to see if there was a difference in the way the music makes you feel and I seemed to have noticed a difference. I first tried it out on reading a book. I realized that it was much easier for me to concentrate on what I was reading, as well as, getting more into the book because the trance music makes you think of what you are reading about. When listening to trance music it affects your brain in a way that is very interesting to me and I kinda want to look more into this whole topic of discussion. I am listening to a dj named Paul Oakenfold who is a trance dj, and even as we speak I can feel that beat bouncing all around inside my head causing me to think about what I am writing. Yesterday, last night, actually I was doing some reading and I started to first listen to hip hop and I kept on distracting myself by trying to sing along with all of the different rhymes because I know a lot of them. I ended up spending about 30 minutes and I got through about 12 or 13 pages which is incredibly slow. After that I decide to try out some trance. I actually used to always listen to trance last year when I would read or study because I always helped my expand my mind when I was either designing things, reading, or writing. So when I was reading I noticed that I was much more attentive to what I was doing and got a lot more than 13 pages read in a 30 minute time period. As of right now I am trying out this trance thing again. The funny thing is, is that there is a lot of things going on around me right now. The TV  is on, my roommate is sitting next to me on his computer doing his homework, and my girlfriend is on my bed reading her book, and at the same time we are all extremely focused in all of our own independent studies, not even paying attention to the TV  but to the work that we need to get done. After thinking about this right now I am at 9 min 30 sec and I have already written a lot. I believe that if I would have not turned on the trance music that it would not have given me a basis to explain my theory on what we were talking about in class. Another thing that kinda triggers my mind now that I am talking about class related things, how does this affect your nerves inside your body and inside your brain? how is your body receiving these messages that make you get like this numbing feeling all over your body if you are just listing to music?  I mean does this feeling involve the way the sounds of the music are mixed together? Or is it the repetition of sounds and randomized pitches that might throw off your body's response system that makes you feel all numb inside. Could this be another type of an anesthetic, but instead of a shot, gas, or gel, could it be because of all the sounds and beats like a hearing anesthetic?  Who really knows. But anyway that I am sure has been looked at for a long time. I really am interested though in why trance music makes you feel this way because it really does have a positive effect on me. But right now I really don't know what else I wamt to talk about because I am out of time. ",high,low,low,low,high,10001
"Well, I finally made it to the computer lab. Of course I waited until the last minute. Now that I figured out how to get in here it won't be so hard tomorrow. I hope I can get it done tomorrow by 5 because I only have an hour between classes. I am so happy that I got out of my class early today. It gives me time to study other things. I think I did fairly well on my quiz but who knows. I should have gone to work today. I feel a little guilty for leaving when I did, but I show up and they aren't even there. What am I supposed to do, just stand out in the hall like an idiot?  This job is a waste of my time. They never have anything for me to do anyway. I wish I could quit, but I can't because Mom is friends with Linda and I need the money. Especially now because of the car situation. I swear Don is just being a big baby about the whole thing. I hope I'm not in a bad mood this weekend. It will be nice to just relax without having to go out. I hope my dinner turns out ok. Wally might be sorry he asked me to cook for him. I need to call him tonight for his birthday. I hope the package he got was either from his mom or dad. I can't believe he didn't get a card from either of them last year. I know he was upset about that, but of course he would never admit that to me. It's too bad sometimes that I can't talk to him about everything. Like last night, I know he didn't know what to say when I called, but I just kept thinking that if I had been talking to Rica or Renee they would know how to handle the situation better. But what can I expect, he's just a guy. He's told me before that he doesn't handle the mushy stuff very well. At least he listens to me. I'm glad I had the chance to talk to Genia yesterday. I really do feel bad about not visiting her, but I knew it was best for everyone if we didn't see her. At least she doesn't live here anymore. I think that would be a bad situation. I really hope she gets over him soon. She's been sad too long, and it's just not doing her any good. I've completely run out of things to say, and that doesn't happen to me very often. Unfortunately it's happening more often. I really love it here at UT, but it is incredibly lonely. I see thousands of people everyday, but I'm still lonely. I guess that's why I'm on the phone for so long every night. I need to feel connected to my friends even if I don't see them as much as I used to. Unfortunately, I'm on the phone so much that I don't get much studying done. It's alot different than High school. I never had to study in high school. Now I'm so behind, and I don't know if I'll ever get caught up. I guess when I'm done with this I'll go study until my next class, which happens to be psychology. I thought this was supposed to be a lesson in stress relief. Well, this assignment has given me nothing but a headache. Speaking of headaches I can't seem to get rid of mine. It's either stress or allergies. Either way I'm suffering. Well, I'm finally done so I guess this is it. ",low,low,high,low,low,100
Going home next weekend car parents wreck money in trouble take the car away can't get home to see Matt love sad tears cry lonely missing dogs sweet puppies faces walks hot heat stroke news program canine fatality mom call long distance phone bill money static on phone buy new phone white cordless money gym membership classes time homework professors workload reading retention problem novels textbooks boring learning professional applications journalism writing career salary relationships working paper Austin money internships this summer away from Matt and Aaron lonely love blue eyes blond hair big smiles arms friendships not many new people lots of kids here so far from home thought it'd be fun dorm room Lilian terry spending the night intrusions novel red hair abstractions pictures smiles on the cover enticing not all that interesting husband beach walking love separations Will sad confused masks emotional problems help girlfriends many people can't let go me told me I was the first person he let in scared upset angry cheating two guys wrong questions Matt wonderful perfect what would he say upset hurt never know sometimes it's better not to know hard as humans to understand that we always want to know I want to know if he's okay it's hard to ask him questions too many to discover what's going on how he feels bottled up feelings love rejection hate Liz hypocrisy fraudulent not truthful truth what is that how to decide about the truth music freedom dancing dizzy concert this weekend freshman seminar write up professor twitches stutters good person studies humanity quote you know you're in the wrong profession if you can't explain what you do to a small child help people everybody wants to so many ways to help people look kind when they're not blue eyes quiet lips smile blond streaks bike math class walking by rack Mondays slow lazy not quite right homework sleep bed miss home waterbed spoiled selfishness what is that selflessness love relationships translations cousin only child pregnant baby mom email birth control pills University Health Services call money what none of us have Jester dorms private Castillian Ryan and Mark view city not worth the money sorority valley girls buying friends cheerleaders high school football team thin and blonde tiny throw in the air Mom prom queens sappy crying proud of me band saxophones Stricklin juvenile child incapable fraud Matt brownnoser driving truck for the stupid old man Gary Ryan sad no one to live with old house compound like him friendly joking racist sexist Matthew Gary smartass kiss up payoff is not much working can't stop him I love him want him to know high school college at UT difficult to get accepted hopeful what's right for him Iowa me and Aaron Mom's wishes conclusions Dad where I was going all along presumptuous annoying parents always right though most annoying part of it all conservative controlling let loose party go away nothing will come of it all sad family screwed up pregnancy drugs bad drugs cocaine meth sleeping around southern families northerners think they're better because of this kind of thing maybe some of them are Mom thinks she's better Dad's right but she's still a good person most of the time can't read novels short attention span not stupid but not as smart as she thinks me important reading writing descriptions visual green book journal drawings nothing in her word document computer fixed Todd $300 too much USB computer help desk does nothing red tape big university Trinity rejected. ,low,high,low,low,high,10010
"Well I type kind of slow so I might not get as much in this box as everyone else. Anyway, right now I'm thinking that I have way to many classes and am worried that I might not be able to handle all of them in the same semester. I would have been ok but now I have an SI section for each class and it has filled all my free spaces. On top of that I still have to come back here and study for my lectures every night. I don't have very much free time to do other things. I'm not getting the time I hoped to have when I came to have a good time while I got an education. I don't have any free time to join any organizations or even go out and have a good time. I'm a long way from home so I don't get to see any of my friends or my family very often but I'm trying to make the best of things. I think that I will eventually be ok when I get use to this drastic change in my life. I just kind of wish that I didn't have to start over at this point in my life because I liked the way everything was going for the past few years. Well my twenty minutes are up so I guess that's it. ",low,low,high,high,low,1100
"Ok, so I'm not really sure what I should write for twenty minutes because usually when I'm writing something or doing something I'm totally focused on it. So, I don't know if I can be focused on just straight writing for twenty minutes, but I'll give it a try. Right now, I also have the tv on, I like to do two things at once which sometimes is a fault of mine, because I can't fully concentrate on one thing. I don't like this show, I think I'll change the station. Well, it's been three minutes and I'm kind of of at a stopping point. ""You're a god and I'm a god. cause you're a god and I am god and I just thought I'd let you go"". I don't actually believe that, but right now that music video is on the radio. When I don't have anything else to think about I tend to sing to myself. I really enjoy singing, but I know it's something in which I'm not that talented at. I'm better than average, but I'll never have my own record. I don't know how people just sit and write what ever is going on in their heads, I mean I tend to think a lot, but I find that I don't think about serious deep stuff. I just think about like what I'm going to have for lunch. I hate this song, stupid Nine days and Story of a Girl. I think it's stupid that Christina Augielar is coming out with Spanish language Cd. She doesn't even speak Spanish. Just Hispanic because Latino music is really popular she thinks that she can put out a Spanish CD. But I guess the same thing could be said about NSYNC, They aren't even Hispanic. But it's ok, because ""This I Promise You"" is a really good song. Ummm. just 10 more minutes to go. I want some skittles. I don't like those man's sunglasses. I wonder if this has to grammatically correct and spelling correct. I'm such a bad speller. Is it possible to really not be thinking. Like I was just staring at the tv, but I don't' think I was really thinking. I wasn't concentrating on the tv, but I wasn't thinking of anything else I'm hungry. I wish Lindsey didn't have a 121 class. I don't care for eating real late, I'd prefer to eat early, but it's ok, because she's my friend. I like the new Eminem song, but he makes me mad. I can understand that he doesn't want to be bothered by people, but that is the price for fame. I feel sad for his daughter, because her dad has some much repressed anger and the life he lives is probably hard on her. I mean having her mother go insane and then having her parents divorce at such a young age, she only looks 3 or 4, will be real hard on her. This is a really long song. I wonder what it's like to just be falling, to not be sure if you're going to be alive after the fall. Does it fell free or is this impending fear of life being over. Does your life really flash before your eyes? And what does it feel like when you finally do fall? I think I'm watching too much tv. As of now, I'm listening to another song, but I don't think that I can type the words as fast as I sing them. But the song is Kryptonite bye 3 doors down. Well, I guess that's it. It's been 20 minutes and I think I've run out of things to say/ think. ",low,high,high,low,low,110
