text,cEXT,cNEU,cAGR,cCON,cOPN,label
"As I am told to write this assignment, I begin my forced thinking by trying to find the correct ideas to write in this paper, instead of thinking whatever I want to in an incomplete and disordered way as I have been used to since I got out of school three months ago. So it's very difficult right nom, and you will notice that I constantly get distracted and start babbling incoherently. I'll try to write this paper very spontaneously so you get the right picture; but be warned. Right before looking at the incredibly outstanding WebPage (yeah right!) for my PSY class, I was thinking where else could I surf the web, or if I should go to the pool here at my Pearl St. Co-op, or if I should start reading a bit, which is a definite NO. I mean, it's Friday!, or if I should write to my parents down in Mexico City, etc, etc. So basically, I was evaluating everything I could possibly do in this boring Friday afternoon, when what I really anted to do was nothing. But I've had exactly three months of that since school in Mexico ended the 25th of May; and I immediately decided to do something productive which is this. I guess my mind is still warming up from all that time of null intellectual activity, and I'll get right back on track again. To tell you the truth, I think I am ready to start doing everything the right way, and not to procrastinate, which has been a big problem since I was born (I guess) or maybe it was because of my upbringing, or just because of the culture which I am a part of. As you may notice, I read chapter one yesterday and I can certainly notice a change in how I view things in my life and the life of others. In other words, I am starting to think in a psychological perspective already!    The 20 minutes are over, and I can say that for a moment there, I was really concentrated and just writing all of this. but just as I noticed that the time was up, I started to wonder into something else again. I think that it was probably because my attention span is a bit short, but I know I'll get better. Thanks for taking a little swim into my spontaneous and disordered thoughts and I hope I was not that boring. Now I guess I've done my productive ""thing"" for today, and I can take a swim into the pool right in front of me! Or maybe not. we'll see what my mind tells me later. ",high,low,high,low,high,10101
"so what do I think about for twenty minutes. I don't really know. it's different when you actually have to think about what you're thinking about. my feet are cold. which is so weird because my room is always hot! We really need to get that fan that we talked about. I wish I was home; I was always the right temperature at home. and if I wasn't I could just change it. oh well I'll be home at the end of this week. I hope steffie is feeling better and not having too hard of a time with classes. I haven't talked to nick since I've been gone; I wonder if he even misses me. probably not so much since he just started middle school and he is making all new friends. how come I haven't made all new friends? maybe I should have gone to a smaller college. I dunno, I just wish I wasn't here. seeing javi this weekend was great, but as much as I try to tell myself that I should be happy that I at least got to see him, I can't get rid of this hollow feeling. I think I've sighed in the past two and half weeks than I have in my entire life. but honestly, what will I tell mom and dad. I know that they support me but how am I going to say that after three weeks somewhere, I'm so unhappy and I just want to be somewhere else, preferably in oklahoma. I dunno, maybe I should just wait. it has only been three weeks, and you knew that you were a shy person. but eventually you'll start making friends like at home. I just wish I wasn't sad all the time. it makes me feel like I need to talk to dad about medicine again. I'm so sad. I hate it here. I just want to go back to normal. no matter what I do, like swimming the other day with jacob and alex. that was kinda cool, but I was still only mildly entertained. and as far as studying, I've always liked it, but now I depend on it way too much to keep me busy. oh yeah, I can't forget to go by the library today and ask for a job. if I don't get that done, it'll keep bothering me until I do. hopefully they'll have openings, because that would be the ideal place for me to work, I think. haha, everyone would laugh at me though. how perfect. Christine, working in a library. whatever, it sounds cool to me. my birthday. I wonder if we're going to have time to celebrate it this weekend. I hope Lee'or doesn't mind that I didn't call her. I should have called Dee dee back so that I could wish Lee'or good luck. oh well, she was getting married; I'm sure that she was so happy that she didn't even stop to think about it. I wonder what javi's doing right now. I    'm so glad he came this weekend. it was the best feeling. but then again, would it be worth it to change schools. I mean everyone is so pessimistic about this sort of stuff. should I even listen to them? I mean everyone said just break up before you leave. long distance doesn't work, but both javi and I ere so miserable. it caused more problems then staying together will. but I know what mom and dad would say. especially dad. he wants me to do well with business so badly. he is so proud. but I don't even want to do business! but then again, I dunno what exactly I want to do. except be with javi and start having some fun with this whole college"" experience that everyone raves about. so far, I'm a little disappointed. but I guess that's a little of my fault because all my motivation seems to have disappeared. except for good ol' school. at least I can judge that. I can't let them slip. my grades are what I can use to persuade my parents. that I at least tried the whole business thing, whatever. but now I'd rather do something interesting. ugh! business! yes, it's great. I got into UT business. wow! but if I can't even get excited about going to class, how am I going to get excited about getting up everyday of my life to do financial reports and stuff. oh blah! how boriiiinnngggg! how boring, how boring. but isn't that just perfect as well- I'm stuck between doing what I know is logically best and what I feel like doing. hmm, yeah, there are a lot of things on my mind. I always seemed a little stressed in high school. just trying to balance everything, but at least I had fun. I think if I were another person I probably wouldn't want to get to know me now either. despite the fact that I could get down before, I never doubted that overall, I was happy. now I just feel lonely. haha. maybe I should stop listening to coldplay. rush always said their music always makes someone sad. but I dunno, I really like the piano. and plus I have so many good memories from that one cd. I just need to listen to some more upbeat music I guess. maybe some  ",low,high,low,high,low,1010
"I don't know how to start a paper like this but I'll do my best. I really miss my mom and my sister, but most of all I miss my boyfriend Michael. He means so much to me and I feel as if our relationship is falling apart because I live a 100 miles away. I don't know how to get over this feeling of loneliness. I meet a lot of people but I still always think of him. He is so understanding too. He said he would understand if I wanted to date other guys. But to be honest with you, I don't. I know I am too young right now to know if my feelings are real but no one up here even compares to him and that really scares me. I cry every night because I miss him so much. I'm tired of crying and feeling scared. I want Michael to be here with me but that is impossible. I went home this past weekend and I realized how much I loved it. I never wanted to come back to Austin. I hate it here. Nothing is secure and there is no one to count on. I wish I could go back home but I can't. I would transfer somewhere closer but I am in one of the top business schools and if I get out then I might never get back in. Don't get me wrong, this is an outstanding school, I am just so homesick. I guess in time though it will get better. Everyone says that the first few months are hard for freshmen. It is such a big adjustment to make. I just hope I will adjust. What if I never do?  Then what happens?  Am I to be unhappy forever?  That is how I feel right now. That I will never be happy again as long as I am here and Michael is down there. Maybe I will feel like that for 2 more years, maybe I won't. One can never know. Sometimes I write poetry to ease my mind. I find that it really helps me express my feelings. Whoever is reading this, do you know of a poetry class or something that I could take?  I think I would really like that. I also want to  learn how to play the piano. Then Michael could play the guitar and I could play the piano. That would be interesting. I wish Christmas holidays would come so I could go home for an extended period of time. I never thought that I would miss it this much, but I do. I think I want to live in my hometown when I grow up. It is such a nice town. Everybody knows everybody and it is so safe. And there I won't be alone. I hate being alone. I'm tired of being alone. I have friends here but they can only do so much. It takes that extra person to really get you over the hump, unfortunately he does not live here. Maybe someday, we can be together again. At least that is what I dream of at night. He is the only one that makes me truly happy. well, time is up! ",high,low,high,high,low,1101
"     Why don't the washing machines ever work in my dorm? I mean I swipe and swipe my student I'd and nothing. Nothing ever starts up. I don't carry change on me just because I know Ill spend it on dumb stuff, so I guess Ill never get my clothes washed. Which is a really strange thing because back home I am so meticulous about being clean and having a something new to wear everyday. I don't really care as much here. I only care when I go out what I have on. This is for the pure reason of wanting to impress males. There is so many cute guys at UT, going out is soon going to be a problem if I don't get my all my work done. I am so scared of not doing well in my classes. This is the big times. If I screw up here there may be no point of return. Its either do it or get out. There's like 10000 people here who are pre-med and I'm guessing 9999 of them are smarter than me, which really doesn't work in my favor when it comes to getting into med school. Ah, why am I putting myself down!? I can do it. I know I can, I've wanted this forever so I'm not going to just give up. I really loathe calculus though. I work so hard,and then I always seem to screw up the exams. Why? I don't know, maybe I have testing anxiety? Is that really a real thing or is just some excuse I'm making up for my bad testing skills. Well, whatever it is I need to get it under control. My roommate seems to have everything under control. She wakes up, makes her bed, goes to class, does 3 work out classes, eats fruits and vegetables for dinner, studies, then goes to sleep at 11 pm. I'm like ""WOW"" here's the model student, so of course what do I do? I try to model her actions. Yah, its not working so well. I am just not such a structured person. I do believe I have A. D. D though, or maybe once again this is just another excuse. I just cannot focus on my reading assignments for more than like thirty minutes. What's the deal? I have no idea. Oh I have so much to do tomorrow, so many things to take care of . I need to find out when my old professors office hours are this fall. I really don't want to have to see him again, but its got to be done. Especially if I want my grade fixed. I hated my grades this summer. I can't believe I let myself slip that low. Well its really taught me a lesson. I think. I mean I am actually getting more studying done, or activities persay, such as this writing assignment. But I still feel like the same old me. Gosh, there this amazing jacket I want at the mall. I wish I just had an endless supply in my checking account. But don't we all? Yah good thing I got a new job here. My job is so badass. Wait am I allowed to say ass in a school assignment. hmmmm interesting. Oh well there's no going back now! But I do get paid a lot of money and that helps me a lot, because I am so expensive. If I walk into a store, the only thing I'm going to like I can guarantee is going to the be the most money. My room is so freezing cold. I really need to find out if something can be done about this. It's 60 degrees all the time, I'm sitting here in like my eskimo clothes in the middle of summer in texas. It's ridiculous. I really miss San Jac. They had their own thermostats in each room. It was clean. And big. Speaking of san jac. Football season starts Saturday. WOOHOO. I'm the biggest dork, I get so into school events like that. It just feelsreally cool to be a part of something so big. It is sort of like when I'm walking past the tower and the mail bldg. and I look down and see the capitol building. I'm amazing, like ""wow, I really made it here!"" It's kind of surreal to me, like an out of body experience. Then there is always the kids who make it look so easy to be here and like they don't give a damn, I'm like stop that! Exclamation marks make it look like I'm overly excited or yelling or something. I don't like that so I won't use them any more. Is this 20 min up yet? okay, I don't think I'm supposed to be thinking that. Great now I've fallen into the trap of thinking about thinking of what to write for this paper. I thought all day long about how to avoid this hole. Yah it wasn't doable. Is doable a word? do able. I don't know but I like using it. uhhhh. That's the sound of me going braindead. Well not necessarily, that would mean I was dead and obviously I'm not because duh here I am typing. I just really can't concentrate with my room being so cold. My nose is like an icicle. You know speaking of stream of consciousness, I have always wanted to read Ulysses. Isn't that the name of the book by James Joyce ? Yah I read an excerpt from it and it was very intriguing. They do this whole writing thing a lot better than I do. I'm looking at my writing and I feel that I sound Childish, not intelligent, like I should be dictating more mature words. Oh god there I go trying to sound smarter. I guess all I can do is write what's in my head. This is me, this is it. Only like one more minute to go and thank goodness. I feel like I've been having to force myself to think or something for the last twenty. Plus I've been thinking in like turbo speed. Sometimes I talk like that. Very fast. People can't understand me its horrible. Oh damn my hand hurts so bad. Ok good I am finally. D-o-n-ne. ",low,high,low,low,low,10
"I have to my homework. I have to study for my chemistry and history. I have to go to Houston this Thursday, so I wont attend class. I have so much shit to do. my mind is going blank right now. oh yeah. I have to go home and clean the dishes, wash my clothes, wake up at 9:00am, get ready and because of my homework I will not be able to go to sleep until 12:00. Tomorrow first thing in the morning, I have to pay my tuition bill of 4 dollars, go to the bookstore and buy my precal book and psy. book. right after I type this I have to go to HEB and do some grocery shopping. since I have no food at home I will buy milk, cereal, junk food, chips, pizza, juice, Gatorade, water, bathroom, paper, tilex mildew stain remover. this is hurting my neck. it really hurts. I need to go home and go to sleep I will be so happy after I get this assignment done; I will be done with at least one of my homework for school. I feel so tired right now; I just want to go home and go to sleep. I cannot stand being here [library] any longer than I have to. ",low,low,high,high,low,1100
"     well, I wonder why I'm here. languages can be a real problem especially when you have 100 pages to read every day. Maybe this is what people called college live. no time, no entertainment, no nothing. maybe it's not the case for native students!  so why am I here?  Am I anywhere better than them?  Or will I ever be better than this advantaged people?  what advantage will I receive once I finish this college hell?  hell with it. It's not so bad actually. maybe. I don't know. There are so many things I want to do, but don't have time for. I have to fit into the class room, so I got to read the textbook, pretending that I'm cool with it. Who knows how I'm doing?  I don't even know that. Sometimes I wonder what will come after. After all this years of staying and trying to fit into a culture that I don't even like. Is it money that draw me here?  Or is it something else?  Maybe I'm just tried of what I used to do. Although I don't know exactly what. Live repeats itself, again and again that I don't know whether I've done it already or it's just a similar experience. Memories are tricky. They fool you, mislead you, and abandon you. Am I here for the 2nd time? Or even more than that?  What am I searching for?  Trying to reach a perfect life?  I wonder how many times more do I have to live in order to achieve that. Enough for the questions. since there will be no answers to that. Austin is a nice place. The weather is quite similar to Taiwan, but not as humid. People are busy, as they did in community college. but the more people there are, the easier you fall into isolation. I don't remember when I get my first ""friend"" in college, but people seemed more relaxed back then. Memories make things look at its best. That's how human survives. Cell phone is also a devise that's supposed to do so. But do they?  People get more and more dependent on such thing. They want to be connected. but with whom?  What's the meaning of saying hi on the phone and trying to find a correct time to hang up though out the conversation?  Cell phone is tiring. They only work when you need to be picked up. There lots of quite Asian girls on campus; I wonder where they're from. Are they having the same troubles?  I don't see any good looking Asian guys out there. Too bad, it's always easier to find good looking girls than guys. Well, as long as it nurture my eyes. Not being able to see good looking things can be a torture!  That brings me to another problem in Austin. No comic book store!!!  And I can't even watch the DVDs I brought. Damn capitalistic Americans. Region settings is plane stupid. ",low,high,low,low,low,10
"     ok im sitting on my bed. i kind of wish i was at home on my bed. i like my new room a lot, and i like my new bed a lot but i miss home. i am not sad here but i just miss my old way of life and my old setting. i wish i could go back to elementary school. those were the good old days. i love my old neighborhood. i definitely want to send my kids to my elementary school. i miss the scots football games the most. i have been going to them since 5th grade, maybe? i love the atmosphere. everyone is happy and excited it is friday and you get to talk to everyone and its so fun! i like watching my friends play football and the feeling after we won. after i made belles, the scots games became even more fun. i can't explain that feeling, waiting to line up and dance on the field. you are so nervous and anxious and shaking. then the lieutenants bow and you scream for them and then the music starts. we strut out and its such an out-of-body experience. you are standing before thousands of people, and you are smiling so big and bright. not because you have to, but because you want to and you can't help it. i don't think its possible to not smile. then you get ready to dance. and you start dancing and its the best feeling in the world. you feel so weird. and you don't want to mess up. and when the music stops you are so proud. of yourself and of your team. and you stand up and strut out towards the crowd and all the fans are standing and cheering and clapping and smiling and you can't help but smile too. because all the parents are truly amazed. and all the little girls, the little girls that you used to be, are staring at you in awe. they want to be you so badly. because everyone in the community looks up to you. and you represent so much positive energy in the community. and the little boys want your autograph. and they want to date you when they're in high school. you feel like a celebrity. its your moment to shine. your fifteen minutes of fame. its ineffable. i can't describe the feeling, but its the best. i miss those days so much. i would give anything to go back to that. but i cant, and thats what kills me. i can't wait to go back to the scots game in a few weeks. it will be so weird to see my younger friends dancing. to my favorite dance ever. to my first dance on the field. it was the best dance anyone had seen. and the sad thing is, i won't be a part of it. it will be one of those bittersweet moments. i love those moments. i live for those moments. they make you so happy and so sad at the same time. it makes me so happy to reminisce in my favorite days. i don't know how i will feel when i go back to that stadium because it will be so different. most of my friends will be gone. i like my new lifestyle in college. its fine. but i loved what i had. i don't like getting older. im fine with where i was. i feel like my life is going by so fast. i feel like my best days are behind me. i can't believe how fast high school went by. if i could, i would go back and do it all over again. exactly the same way. i would make the same mistakes and everything. just to relive those incredible four years. they werent always fun, but it was a good experience. instead of reliving them, i would like to just watch it all on video. watch everything I've ever done. i miss camp too. i learned everything about life at camp. it makes me so sad to think im not a camper anymore. thats how i know im old. thats how i know my life is going by so fast. camp is pure happiness. all of my favorite things in life are behind me and i don't know what to do about it. i am really enjoying school here. like the classes itself are so interesting and im really enjoying them. but the work is becoming overwhelming. and i don't like   going out   at night. i don't like socializing with superficial people. i feel surrounded by sin. by people who only care about being cool or something. i just love the days when everyone was innocent. and it didnt matter what you did on the weekend. it didnt matter who your friends were as long as you were happy with them. everyone was nice. and on friday nights we would eat dinner at jacks and then go to the scots game. when everything was perfect. and you didnt worry about anything. seriously, stress wasnt an issue. school work was nothing because it was so easy. everything was done for you. you went to soccer practice and you went to school. that was it. it was so simple. did i realize that then? did i thoroughly enjoy it while i was there? or do i just love it looking back on it? i don't know why i like living in the past. but i enjoy dwelling in it. it makes me happy and sad at the same time. my best friend is the same way. she is the best person i know. i don't know how i will survive the next four years without her physically by my side everyday. she is the only person that fully understands me because she is me. she feels the same way. and how many times have we talked about these good old days? the elementary school that we loved so much and the scots games that were the highlight of our weekend. every chance we got. and i could do it again and again with her. even if we repeated the same words. just as long as i got to relive it for those few minutes. i can't believe life in my community is going on without me. i know my home is much quieter now. and i know my mom is longing for the days she walked me to elementary school, probably as much as i am. i wonder if when i leave college in four years ill be longing to go back to the beginning. should i be spending these moments living in the excitement because soon these will be the good old days? i can't see how they are. i like my dorm a lot. i can smell all these flowers. i can't believe im a pi phi. thats how i know im old. if i had chosen anything else, i would be denying my past. my mom is a part of me so thats why i chose what i chose. i have been waiting to be a pi phi for as long as i can remember. only i assumed i would be at smu. did i choose the right school? i didnt really choose because i wasnt ready to go and i don't think im ready to be here ",high,low,high,high,high,11101
"     I've been thinking about relationships lately. As we speak my mind is bewildered with thoughts of my ex-girlfriend that i was with for over a year, and the new girl im dating. Im still friends with my ex, but she still loves me and im not in love with her any longer. This new girl means the world to me, she is a nice change of pace for me. It's something new and I like it, but I can't help but still have feelings for my ex. I think the reason is because I was in a sexual relationship with her for a year, my first sexual partner. And I think that keeps me tied to her in a way. And the problem is when I'm with this new girl, I'm very turned on and want to be with her sexually but for some reason I can not get aroused, if you nkow what I mean. It's not that I don't want to, because I do, but for some reason I'm just not able to. I wonder why this is? Why can't I just have another healthy sexual relationship with this new girl. Is it me? What can I do to fix the problem? Should I just stop thinking about it and eventually it will pass over time? Or will this be a chronic thing? Im in a bind because I don't want to offend this new girl by not getting aroused with her. I don't want her to think I'm not attracted to her. God, I can't wait to see her! She lives in Dallas still, she's a year younger, so I can only go back in town on occasion to see her, and what makes it even worse is the temptation from my ex, because she goes to college here with me. And she has already taken advantage of me when I was drunk. Should I tell this new girl this? What good would it do? I'm not going to volunteer the information to her, but if she asked me I definitley wouldn't lie to her. When I broke up with my ex I wanted to be free, I mean I was going to college and I wanted to see what possibilities there were for me without the weight of a girl friend on my back. But then just a week after we broke up, I found her!! And she makes me want to go back to a relationship state. She likes me how I am, but I like to try and impress her as much as I can. I find myself spending  a lot of moeny on her! Plus, I'm taking a weight lifting class here to make myself look better, not just for her, but myself too, but I definitley want it for her because I know she would like to see me with more muscles. She's so beautiful! Her face pops up in my head everyday. I see her face on everyone I meet! Am I in love again? I hope not. I don't want to fall in love with someone I can't be with do to where we live. That would hurt too much. I have to be close to the person i love. So I will not let myself fall in love again. I can't let it happen. But I'm afraid it will, I know she is falling in love with me, but I got to hold back. I got to be strong. I can't wait till I go back in town in october. I'm taking her out to a haunted house, I love them , she hates them. Meaning she will be clinging to me like white on bread. I love when she puts her arms around me. I love when we're fooling around she takes my shirt off. She's very aggressive. . . god I love that. An aggressive woman is very attractive in my eyes, a woman who will take control is somethign rare, and she posesses it. I so want to get more physical with her, but I'm afraid because you see, she's a virgin. . . I'm not. I don't want to steal her innocence. She's so sweet and innocent, I don't want to corrupt that, especially when I don't know if there is a definite future for she and I. What do I do? I think she wants to have sex because of all the signals she gives me when we're fooling around but I'm not too sure. Do I go ahead and go for it? Or will that just make me fall in love with her, which I stated before I didn't want to do. Man, she makes me so jealous! I have never been jealous, but for some reason she makes me. I guess it might be because I'm not there with her, and i know she hangs out with all these guys, and osmetimes its just her and a guy. That pisses me off, I mean I trust her, but one of the guys she hangs out with is an ex-boyfriend of hers, who makes it very clear that he is still madly in love with her. So how am I suppsoe to take that? god!! I wish I wasn't jealous, I mean she and I are just dating and I'm already this jealous. I was never this jealous in my entire previous relationship. She makes me so happy though. She can do nothing wrong! She is my everything and I think about her constantly! I think I love her! ",high,low,high,high,high,11101
"right now I feel like I'm kind of pressured to do this thing right because it's my first assignment for the class and I don't want to mess up. I hate that feeling where you think your doing something right but when you turn in the assignment in to the teacher they say that you did the assignment wrong. especially when you ask the teacher how long an assignment/paper suppose to be and they say they don't care but when you turn it in they tell you it's too short . well anyway I guess I'm getting off topic . I tend to do that a lot sometimes . Right now I'm feeling a bit hungry cause I only ate a small bit of food for breakfast (at 1:00pm that is ). Yes I feel very well rested too cause I slept till noon. speaking of food it reminds of this lady who works in the cafeteria at the place I'm staying at. I don't like her very much because she said something about me in front of my face to another worker in Spanish. she assumed that I didn't understand what I said but let me tell you---I didn't take five years of Spanish and not learn to understand the language. also I didn't work with Hispanic people and not learn how to pick up a few words here and there. so what really pissed me off was not what she said (which really wasn't that offensive at all) but the fact that she would say it in a language she thought I wouldn't understand and more importantly she did it while I was still there. oh here I go about things in the past. I know I should just learn to let little things like that go but I can harbor a lot of my emotions for a long time, but they do eventually go away. besides I'm glad that I can know whether or not what I feel is justifiable. never mind forget what I just said it doesn't make any sense. it's hard to explain. you know I wish I could type as fast as I think cause by the time I finish this sentence I've already thought up of something else. I think my mind thinks too fast I feel old. I've noticed that recently I've begun forgetting a lot of stuff. not important stuff but miniscule little information that I would normally remember . usually I could remember a lot of pointless things but now it takes a little while for me to. wow I wish I could write papers like this because the time just flies by. you know what I don't think I stuck with the topic. I mean it is kind of vague . I mean chances are if someone is sitting in front of a computer and you ask them to write about their feelings at that instant they're probably going to be a little apathetic at that moment unless your referring to what they've been feeling like through the date because if that is the case I guess I can elaborate. so far I've been kind of tense , worried that this assignment might be too boring to take the time to write I mean it is twenty minutes but I guess twenty minutes is too much. Also I was worried that the computer lab might be too full but it wasn't and then I was worried that I might be able to connect to the site because I was afraid that the site might be down (I've heard horror stories about it). I guess I worry too much but I consider more of an asset to my life more than a hindrance because the fear makes think of all the things that can go wrong so I plan ahead of time and think of the alternatives. I wish I could say the same of my little sister but it seems like he never thinks ahead and about the consequences of her actions oh well times about up now my only fear is that the submit button will work properly. ",low,high,low,low,high,10010
"  There is this chomping sound coming from my brothers mouth. He's eating cereal. Sometimes I am jealous of this, because he  has his own place with a kitchen and food and everything. Even  Quinby has his own place with a kitchen and everything. Someday  I will have these things for myself. My own life, with my own things. Like in Days of Our Lives. There will be days of my life when I  do what I want, with whomever I choose. Until then I must continue  doing things their way . Everyone else’s way, like my mom. My nose  itches. It is a very natural thing to scratch an itch, or itch a  scratch?  It is very annoying to itch. When I got sunburned, I  itched extremely badly. Sara laughed at me because I was jumping  around in discomfort. I never want to feel like that again. Sunburns suck. I miss Sara though. Even though I did not see her  much, I always knew she was just down the street. But things are  different now. That made it sad for me to leave. The fact that  she isn't down the street anymore. That was like a security for me. Just knowing. I am in a hurry to finish this assignment. I have to be in class in about half an hour, and I am nowhere close to where I need to be. Life can make you feel like that. Like you are never at the right point, where you need to be. Everything in never alright. That's and oxy-moron. Things don't  work that way. But things do tend to work themselves out. You just  have to keep moving to get through the bad stuff. I always want  something better. I feel like I am always in transit. It's had for  me to be happy with the present. At least I can let go of the past, now. That was an accomplishment for me, not to dwell on memories anymore. Still, I look forward to, and fear the future. I do know things are good  now. I am on my own, a little bit. I don't want to rush things. I am in no hurry to grow up. Well, not a big hurry at least. I do want the rest of my life to come. I want to marry Quinby, have  a house, and pets. I am going to have a rabbit. Maybe two. Kids  eventually, but not for a long while. The television is such a distraction!  I can get side tracked forever. I like how it takes me out of this life. It is definitely  an escape. ",low,low,high,high,high,11100
