text,cEXT,cNEU,cAGR,cCON,cOPN,label
"But I can't go to sleep because I have mounds of homework to do. The drive back here from home, just wore me out completely, and that is why I didn't have any time earlier to do my homework. I still need to take a shower. Then I have to wake up early in the morning and figure out where my biology discussion class is, so I can go in there and take the dumb quiz that the TA gives out. Too bad, I am going to fail it. The lectures my prof. gives, just don't really make since. I wish that my best friend Natalie and I could've spent more time together when I was home this past weekend. I also wish that my boyfriend Mark would send me an email. I wish that we could somehow get passed this stupid problem we are having. It's hard enough him being in Virginia, then he has to go and get some weird attitude and get mad and not be himself. It is really making me mad, and sad all at once. I wish that I could see him, and knock some since into his head and then everything would be okay. Natalie is the only one that knows enough about us for me to talk to about our relationship problems. But I hate boring her to death with it, I don't want to get on her nerves about it. This past summer, everything was fine, and now it is all so different, I hate it. But there is nothing I can do about it. And then there is Matt which just gets on my nerves. He is my good friend from the past year, although we've known each other for going on 7 years. He just aggravates me, the way he is so scatter brained. I just get so frustrated, and tired of it. Poor guy, I feel sorry for him. Then, my mind always, swings back to Mark. I can't ever not think about us, and this problem we are having. I so need to talk to him about it because I can't function unless everything is resolved. And it is driving me absolutely CRAZY. But he won't talk about it, he won't talk to me. And I am not the kind of person that can just drop it. I can't just say, oh well, and then forget about it. I have it on me for quite a long while. Every day, I see or hear at least 15 things that remind me of him or us together. Its so depressing. I hate being this way, all depressed and not my peppy, cheerful self. Well, I see that the 20 minutes are up now. SO long. ",high,high,low,low,high,10011
"I wish polygamy was still legal. Well, not polygamy, but i wish i could take more than one girl to texas OU weekend.  i have like 4 or 5 girls that i would enjoy taking,k and who are all expecting me to take them, but no matter what i do, i am going to piss like 4 girls off. It kind of sucks. I am glad that i can at least take one date, but it is a complicated matter when it comes to toying with peoples, especially girl's emotions. I think i have pretty much decided on who i am going to ask, but i heard that she has a boyfriend, so im not sure about it any more. While this kind of makes me angry, i guess it helps me out in deciding who i am going to ask. I don't even know, there is a girl who lives down the hall from me, and is actually in this class. I am sure it will all work out anyway.    I guess when it comes down to it i am lucky to even be here. ( at UT ). A subject that occupies my mind a lot of the time is what happened to me this summer. Basically i went out to fraternity rush party, had way to much to drink. I wish to God someone had been there to take away my keys, but no one was, and i got in my car, drove the wrong way and ended up putting my car into a lake. When i say putting, i mean a 30mph plunge down a boat ramp. I realize that i have almost died and i have spent many hours dwelling on what happend, what could have happened, and thank God, where i am now. The only real problem is how i live now. Any other person would have sworn off drinking for good, but i continue to do it, even though i told my parents i wouldn't. This makes me feel guilty, and upset. I don't really know what im going to do about the whole situation, but i am determined to make my parents realize that i am as responsible as ever, and not to disappoint them.   I miss my dog like crazy, which is weird, cause i don't really miss my parents that much. I guess its because i can talk to my parents, but i can't call my dog and see how hes doing. I wish i could have my dog here with me, cause he really is my best friend. I love dogs, they never smart off to you, and they don't stay mad at you.     I love college life, fraternity life, and everything else, i just hope that i don't get too bogged down with partying, and stuff, that ill be to busy to study and do well.               ",high,low,high,low,high,10101
"I am so cold right now, and I want to take a really long nap. I have so many things to do and I don't know where to start. I miss my family and my boyfriend a whole lot. I don't know if I like the whole idea of growing up. Sometimes I wish I could be a kid forever. My roommate can sometimes become annoying and I just want to scream. My suitemates are cool though, although one of them smells kinda funny. I really want to go shopping this weekend and already can't wait for a break from school. The cafeteria food here is not that great. the enchiladas are fattening and spicy but the ice cream is good. I had the best ice cream the other day at Coldstone Creamery. It was cake batter flavor. Crazy ,huh?  I am trying to be accepted into different organizations right now as a freshman and still balance my schoolwork. I am now happy to be in the school of education. So many people have put me down and discouraged me for wanting to be a teacher and then a principal. But I am glad that I have stood by my own convictions and passions to become what I truly would love to be. I think I need to take a shower. I want to have a family when I am older and I can't wait to get married and have kids. Someone in this room needs to buy a mop because our floor is getting really gross. Our shower is very small in the first place and combined with being dirty, well that's just plain bad. I've met some really nice girls in some of my classes and I hope to build some very good friendships here in college. I tend to get stressed out easily and am very anxious about tests and other important things. I play with my hair a lot and as a result I need to get my hair trimmed. People think it is ridiculous but I have done it since I was a child. I had a conflict with my sister this weekend. I hate to say this but sometimes she can be a very uncaring person. She is the only family member that lives close and she doesn't act like she wants me to be a part of her life. I think she is just self-centered and almost jealous of my involvement"" in college which she did not take advantage off. It's not my fault that she lived off campus for her first year. I hope that they have a computer for me and don't run out at the computer store on Friday. I really need one and hate relying on someone else's. I wish I was able to pay for it but right now I am unable to work and a thousand dollars is usually not in a college student's budget. My mom is the greatest mom there ever was. She would do anything for me. anything. I wish that her and my dad were closer though. When I was little we would always go on family adventures and now we seem to be more distant. I really hope that I can plan a trip to go on for Spring Break with my boyfriend. I have never really gone on a trip all by myself before. I wonder if my friend martin from Germany is going to email me back. I haven't heard from him in awhile but I think sometimes he behaves in ways that I would not tolerate. I wish my razor didn't hurt my skin. I guess I need to buy a new blade. My little sister is painting her wall with a mural of New York city. she has this wild idea of becoming a dancer when she grows up but I don't know about that. My mom is helping her look at dance colleges right now but I think she should be a little more realistic. I really want to go home right now and eat a home cooked meal and take a shower where I can actually move around. I really need a hug and a kiss from my boyfriend. I am not used to being so far away from him and sometimes I worry that we are going to become distant and that our relationship isn't going to work out. I really could see us getting married but I guess I should leave that to God, if you know what I mean. I love pizza an ice cream. I wish they weren't so fattening. I need to go kickbox this week. It's not the same here as it is at 24 hour fitness. It's cool though. good exercise. I'm really tired of typing. I got to go tan outside today. ",low,high,high,high,low,1110
"Although overall, I am having the time of my life, finally being away from home and family and finally free from parental restrictions, it's not all fun. I'm actually on my own. I can't believe it - for the first time, I won't have my parents to rely on everything for. I'll have to take on so much more responsibility for myself. And I think I'm prepared for it too, which is a very good feeling. Even though I've made soo many new friends (and some enemies), it's not the same anymore. I don't know if that's good or bad, but it's just different. I still would've preferred going to the college I wanted to go to, Columbia U. I guess I'm still angry at my parents for not letting me go out of state. oh well, I'll just have to accept it. Right now it's late, almost midnight. I am tired and I have so much to say right now but I just can't get it all out. most of what I think about nowadays is what my future will be like and what I actually want to pursue in my education. Do I really have the commitment to study medicine? What am I going to major in? I'm just full of doubts about myself sometimes. A lot of my motivation comes from my desire to just be successful and happy in life. Right now my parents are preparing for their trip to India. They haven't been there in 2 years. I feel so distant and alienated from my relatives over there. Somehow I feel my parents' families resent me because I was actually born in America. Also, I don't really feel ""indian. "" I am American in the full sense of the word. That's been a huge conflict I've had with myself -- my ethnic identity. The indian community I have lived with tends to separate itself from other cultures, an idea which I dislike. So I find my self associating more with people of other races, which is terrific for me. However, I find myself separated often from people of my own heritage because I act different. I don't always hang out with Indian people. In fact, I rarely do. Strangely, it's a good feeling, knowing that my identity was developed by ME, not by the culture of some country my parents happened to live in less than half their lives. I don't know why I can be so bitter about this subject. I guess I just resent the idea of the Indian culture trying to shape my life. I am about ME, not about being Indian. Ok now that I'm getting into this stream of consciousness thing, I'm going to complain about something else. How about religion? I am very proud of the fact that I am a christian. However, my parents don't seem to believe I am religious because I do not shout and jump and down and speak in tongues and faint at church services. I am more of a reserved person, and my parents don't seem to recognize that. It's the same way with the Indian church I used to go to. I left that church because basically everyone there was a hypocrite. Church, to them and especially for my dad, was something to make themselves look good. As long as they pretend they were holy and righteous, they were in good standing with the indian community. I couldn't stand it so I left for a better church. Spiritually I am thriving and growing with christ, and it's been such a blessing for me. Right now, my roommate is out partying and I'm stuck in my room sick and my legs hurt. funny, I don't really feel lonely. I actually like being by myself. With others sometimes I feel like I have to act like I'm someone else. Alone, I can actually be myself. my hands hurt and they are tired now, but I feel like typing more. I wonder if people think I'm some kind of nerd or recluse. I hate when people assume that about me since I'm not a party person and I do well in school. I really am different from most people, and I like that about me. When I get married and have kids (IF I even want to have kids), that's something important I want to teach them -- to develop themselves as individuals, not part of a group. That's what the problem is today with gangs or other kinds of cliques. people feel such a great need to belong to something or a group. not me. and I don't care what other people think. maybe I'm too proud of myself. who knows. if someone were to read this, they'd think I have no friends or something. nothing can be farther from the truth. I really do have a lot of friends. basically I look for some shred of intellect and personality in a person I want to befriend. So as I'm winding down writing all the thoughts that my brain is oozing out, I have to express a couple feelings. I'm excited about my new beginning in life at UT. I'm still pretty apprehensive about my future and what my goals actually are. I know I am competent and capable of doing anything. before this starts to sound really gay, I think I must end this. ok no I wont, haha! I still have a little more to say. I am a night person. I don't know why. but I just love being awake at night, not in the daytime. it's so peaceful and quiet. it's a strange feeling knowing you're awake and alive and you are so energized while everyone else is sleeping. I feel like I can do things I couldn't do in the daytime because everyone would see me. I wonder what people think when they see me. are they repulsed by me or what? I know I'm not the most attractive person in the world, and that's a fact. I wonder how much less people think of me because I am fat. I am really trying to lose the excess pounds though. don't get me wrong -- I'm not dieting because of what other people think. I KNOW it's not healthy for me, and believe me, I intend to live a long healthy life, and I need to start. sometimes I feel I am less of a person because of my physical imperfections. I don't intend to be a statistic of the ""freshman 15. "" well, with all that said, I am ending this now. ",low,low,high,high,low,1100
"Oh damn!  Wednesday was awesome! please give me some water. My  friends are funny and so is this movie the brain is really cool with all its disorders  and shit for the love my friends are so sarcastic but I love it and I do it too damn I  need to stop smoking I'm like a chimney they joke about killing themselves which  is really funny because  i9 no they're joking I'm normally a good writer damn sorry. the  critic is awesome and my professor is so fucking funny I lived in midland too for  awhile cool I'm a psychology major I need gum can I have some. Sweet I got some. I'm not suicidal or anything so don't worry I just sneezed and it hurt I hope I don't  wake up my roommate this late I'm tired it seems like all my professors smoke weed. tight! anyways puppies hahahaha anyway I miss my dog and my dead cat I have  ocd not surprising I think its genetic but my mom wont admit it and I just realized  how much I love them because I could imagine them at my age and relate I almost  feel sorry for being so hard on them almost hahahaha I'm hungry I'm good at  Spanish TACO C sweet! please help me! just joking again. god damn this is so  fucking long oohh sexual stimulation like the rat that was so funny the astros suck  dave chappelle rox ooooowwwww shit! that hurt. whatever. the simpsons sweet  ummm sleep balh blah balh blah blah I can't think my friends are heavy wow I miss  my friend in the air force he says it sux : ( like that insert I like my linguistics class  this is all bullshit and so is life. why are we here? oohh too cliché sorry I'm im I'm im  I'm   I'm im I'm im I'm whatever ""because this is my united states of whatever. I don't mind  bush or Kerry. they're both right. but I don't see why shit I forgot oh people in Austin  are so liberal to the point of offense. maybe I'm blind (not literally) sigh puke? no  pee oh. I love the graduate and Donnie darko is my favorite movie ever but I  actually saw it when it first came out I like I like I like I like maybe its a hotel sorry  took a brake oh I think I can actually relate a lot to the movie because my family is  just like that children with problems with drugs (psychiatric or other) in a wealthy  family with the money craved superficial mom and many marriages on either side  and divorce with children all over the place and step dad lawyer asshole. did good  in school mental problems family support of prescription drugs grandmother and  ",high,high,low,low,high,10011
"it is wednesday. I can't wait until friday because I am going home to see brandon. I miss him so much. I can't wait to see him. two more days. this has been a very long two weeks. time passes very slowly here. I have a lot of free time on my hands when I am not in class. class. psychology class. psychology is fun so far. it really interests me, and prof. pennebaker is funny. chapter two sort of scared me though. how am I going to remember all of those terms. I didn't even finish reading it because I didn't understand it. but I should have becasue matt said that it was interesting. he was telling me about how they cut some part of a cat's brain out in an experiment. that is weird. the poor cat. matt is weird too. I always wonder if he likes me. he can be so mean when other people are around but so nice when it is just the two of us. I did feel pretty uncomfortable around him today in class. it was weird to sit right next to him. those seats are so close. I wish christina was not dropping psychology. I need her. I was so excited that we would have a class together. I feel like she ditched me. I guess I will get used to that because she is an architect. oooo. I guess I am a little jealous because she will have all of her architect friends, and who will I have?  hmmm. also architecture sounds so much smarter than education or communication. communication. if I even get in. how am I ever going to get an appopintment with that leslie thomas? she will never call me back. I will just go tomorrow morning and wait until she is free like mc told me. and bring a book. and sit and wait. I will feel so dumb. why am I so nervous about talking to her?  why am I nervous about typing this? I don't want to be in philosophy. it is too hard. I am not smart enough. I don't know. I wonder if that was really tobin I saw today in psychology. it looked like him. as much as I remember him. that is so weird. why do I keep thinking about him. I only talked to him once. I will probably never see him again. I don't know if I will even go to philosophy tomorrow. I want to see him again. why do I want to see him again?  that is weird. I feel guilty for thinking aabout another guy. what about brandon?  I still like brandon. love him. I miss him. I want to see him. I don't want anyone else but him. I wish he was here with me. then I would not feel so alone. alone. junior senior freshman. I am a freshman. it is so obvious. why? because I look young?  becasue I look scared? like I don't know where I am where I am going what I am doing. that I don't belong. I don't belong. it will take time. this is like high school but worse but better. I was so scared freshman year in high school. I hated lamar. but I didn' want to go anywhere else. brandon. I wish we went to the same high school. that would be cool. every time I see a couple I think of him. I miss him. I am so pathertic. alden. was he right? he made me so mad. he can be so rude. why are we friends?  he can be nice. he is older. smarter. meaner. mean. hmmm how much time left time time time. passes slowly when you think about it. I should nopt think about it. I have a whole year here without brandon. this dorm. it smells. our bathroom smells. the cafeteria smells. my eye hurts I wnat to take my contacts out I don't want to meet guys with gina and erin. what is there obsession. I think about it too much. so do they. when you think aobut it nothing happens. when you don't something does. I think aobut not thinking about it. fate destiny. GOD. I wish I was a better person. I wish that I had a better relationship with God. I wish that I was happier. I wish I was a little buit taller. that is a stupid song. just like that money on my mind song that reminds me of jimmy moore. I hate him. ",low,high,high,low,high,10110
"As I sit in front of my computer, trying to put my thoughts into words all I can think about is how tired I am. I am unable to concentrate on any given task that is related to school. All I see in the corner of my eye, is my roommate trying on my favorite black dress. I can't help but laugh, because she just got the sudden urge to try on my clothes. I feel distracted in many ways, because while I am trying to write this psychology paper my friends keep coming in and out of my room. This makes me feel that I am missing out, and I want to join in on the fun. I am also feeling very excited, because tomorrow is finally Friday and I get to see my best friend from high school. She goes to A&M, and it will be interesting to see how life is in Aggieland. This week was stressful and I am ready for a break. I find this assignment quite hard for many reasons. I am not comfortable with expressing my feelings or thoughts to a stranger. I also find this paper difficult because I have so many random thoughts running through my head and I don't want to sound ignorant. For instance, right now I am wondering why our neighbors constantly blare their music. It is very annoying, and is hard to concentrate. Right now the phone is ringing, and I am yet again distracted. I wonder who is on the other end and I am disappointed to find out that the call is not for me. It is hard being a freshman at a huge university such as UT but it makes it a hundred times better because I am rooming with one of my best friends from high school. Right now I am thinking about how much laundry we have left to do. Not fun! I have been writing my thoughts now for about 20 minutes, and I feel as though I wrote probably the most boring paper ever but those were my thoughts that crossed my mind!  ",high,high,high,high,low,1111
"  When I got online tonight I was prompted with an instant message from an unknown person. The person, aka MuffinCheeseqn, asked me if they remembered me from last night. Last night! Last night I was with Sarah, my roomie, watching Shrek! I was totally freaking out. I was telling Sarah that I had a stalker! This ""MuffinCheeseqn"" kept telling me that they were beginging to get to know me better so they wanted me to keep talking to them. Talk about freaky! Well finally a message box came up stating that it was one of my friends that had played a joke on me. What a friend! It ended up being my roomie's cousin! 'Lil punk! Anyhoo, that made my night though. I've been over at my friend Danny's dorm working on a computer science program that is due tomorrow. I've been there since 5! I don't like the first program and I'm majoring in CS! What was I thinking! They should have a major in learning the ABCs! Oh man its only been 5 minutes. Man, I think Sarah needs to be quiet so I can concentrate on this writing assignment! lol! So Sarah has some pretty cute guys in her classes! I've seen some although she has failed to introduce me to them! OO I just remembered that I need to finish the pre-screening for the experiment requirements cause I really don't want to write a five page paper! I'm not very good at writing papers. Obviously! I'm not very good at calculus either. Although, today I actually understood something in my calculus discussion class! I probably will have trouble applying it to my homework problems though. Oh my gosh. I have a calculus midterm on FRIDAY! well next Friday. I have to do some major studying this weekend. This weekend my parents will be out of town. It will be the last time my parents can take a vacation for a year. My mom just got a new job! Yeah for my mom! She's been really therefore leaving my mom was out of a job. So we were living off of my dad's salary which isn't enough to pay all the bills. Thankfully my parents savings saved up but still taking a little every month will eventually end in 0. My mom looked for a job for almost 3 months before she just got hired last week. She doesn't have a college degree so that made it hard for her to find a job. That's why she wants me to get an education. She doesn't want me to. Sarah needs to shut up! She just walked into my room. OH MY GOSH she's singing the Fresh Prince of Bel Air Song! lol She just read what I wrote. OH MY GOSH now she's playing her mello. She's in the longhorn band. She's a big band nerd. I was once a band nerd. I played the sax! Wow I have like two minutes left! Well right now I'm feeling. Hungry! Obviously my thoughts are everywhere! Good-bye! ",low,high,low,low,low,10
"Right now I am thinking about this writing assignment. I am assessing the amount of physical and metal effort I will have to put into it. It appears to be low effort on both fronts. I have two conflicting thoughts now. On one side the easies gives me more time to relax. It is night now and I am not really in the relaxing mood. I want to go out and do something but somehow I am more dependent on other people to be able to do something than I was living with my parents. My expectations of independence have not been meet yet. I am now thinking that other people would get angered or distraught about this fact but my reaction is unlike that. I tend to just formulate new expectations and throw the other ones out. Speaking of throwing things out, the trash is damn full. This assignment is already starting to bore me and I just started it. I wish I didn't have separate classes instead just one big project that consisted of elements taught in my classes that I could dedicate my time to. I find these big projects to be more worthwhile and challenging. When things aren't challenging, I must event a challenging task or at least a large one. Physical fitness a first was one of these challenges but it has changed. Now I workout for relaxation and for selfimage. Naturally I am shy. This bothers me because being shy involves things that don't make sense to me. I really have nothing to lose by going out on a limb to talk to someone or present an idea but if I don't remind myself of these things talking to someone isn't a natural reaction. I am pronature in many respects. I am against the taking of medicine to the point won't take aspirin. I am even against vitamins because nothing can replace natural foods. I am surprised I haven't mentioned any of my feelings but the thing I am more surprised at is that I have had none. And now that I think about it I haven't had any for a long time. I used to get yelled at and grounded a lot as a kid and at some point it didn't matter any more. I got tired of being mad at my parents or vengeful toward them or feeling depressed. I was like 6 when this happened and though my parents have changed I haven't. I don't let anything affect me anymore. I have been away from my mom, dad, brother, sister, and dog and I don't really miss them. Talking about the past too long also bores me. I like looking towards the future because it gives me a slight sense of excitement. It gives me excitement because I look forward to bigger and better things. Right now I can't define things. Things used to be money, wife, good friends, and children. I dream more often now and my dreams have made things unclear. Bigger and better things like heaven sometimes come to mind. I have had a spiritual awakening. I not religious, in the sense I don't go to church. But I try to communicate with God in more subtle ways. I have a firm belief in that by believing that something good will happen, something good will happen. I never have doubt in this because you must wholeheartedly believe. The first night I was here I left my cellphone at a restaurant and 2 hours later when I came back it had been found and returned to me. I left a book for one of my classes in the seat beside me. When I came back for it, it was gone. I emailed my teacher and he said a student had given it to him and I was lucky because he could of sold it to the coop for fifty dollars. Luck is one of those things I don't have. I would never rely on chance more than I had too. It was not luck my book was returned. I am glad I am at UT or for that case away from home. My Mom is very pessimistic and impatient. These thing irritate me to the point where I like avoiding her. A categorize her in the group of who claim to be religious or believe in God but they don't truly. They are not honest with themselves so it is impossible for them to always be honest to me. I have a friend who is always lying. I think he does it to make people envy him. But I don't think he realizes I don't envy people I just respect them and try to get to their level not to be them. My mind is at a blank now. I am only thinking about the humming of the computer. Time is up. ",low,low,high,high,low,1100
"So here are twenty minutes of Brian's thoughts. As I sit here, I am dumbfounded by the ignorance of humans. Today I talked to a coworker about religion. He found out that I'm agnostic and proceeded to proselytize. I can respect this, because his religion dictates that people who don't accept Jesus Christ will go to hell. But at the same time, I poked several holes in the Christian philosophy and in the Bible. He wasn't able to counter my arguments, and he responded only by saying that he has faith. This epitomizes human ignorance. I have faith the chair I'm sitting in now will not collapse and harm me. This faith is based on my past experiences with chairs and with seeing things that turn out to, in fact, exist. Yet he claims he has ""faith"" in a god that nobody on this planet can prove they've seen. I can just as well assert via faith that there is a Pink Elephant on the other side of the moon that we'll never see. I've never seen this elephant, but I KNOW it's there. I have faith. It speaks to me through the Elephant Spirit. What the fuck is that all about? How can someone bastardize his or her beliefs to knowledge like this?? It is incomprehensible to me. I realize that people have a deepseated need for absolutes. Nobody wants to think our planet is a lonely hunk of dirt floating in space, so instead we conjure up deities that give our lives and our very existence meaning. Never mind that there is absolutely no reason to believe we are correct save a book compiled thousands of years ago based on events hundred or thousands of years before that! Who needs logic and reason anyway? And it never ceases to amaze me that some scientists still embrace religion! It scares me how easy it is for them to walk away from work and into church and never mingle the two because they're so incompatible. It makes me truly sad that people can be so stupid. Thankfully our society is progressing further and further away from religion, albeit at a crawling pace. And even so, rather than shedding this relic of our intellectual infancy we simply mold the religion (absolute truth, mind you) to fit our current society and way of life. I'm dumbfounded. It also amazes me how closedminded people can be. I'm gay. Big deal. Yet many people (though a few proportion in Austin) perceive me as evil for it. My actions are vile and disgusting to them. Never mind the fact that homosexual activity occurs in nature, though not as frequently as heterosexual behavior. And don't even touch upon the fact that there is no logical, reasonable justification for opposing homosexuality. People have all these notions that homosexuals are pedophiles or that we try to ""recruit. "" At the risk of sounding pessimistic in my writing and thoughts, I can't believe how moronic our society is, on average. We even have Al Gore in the news saying he opposes samesex marriage based on religious reasons. (Hmm, are my two pet peeves of the day related? Of course!) J. And so I'm left sitting here, wondering how people can be so stupid as to embrace Christianity and oppose homosexuality. Ugh. THESE are the times that try men's (and women's) souls! Which brings up another point. I'm so annoyed at how misogynistic our society is. The craze in the past decade has been political correctness, and conservatives are sick of it. But things haven't changed nearly as much as people think. I still sit through lectures where the professor refers to every character described (a banker, an investor, a CEO) as he. he. he. I can't stand it. But perhaps it's not so much that these professors are bigoted to some degree. Perhaps they're simply trying to convey the way the world really is! Because women don't have anywhere near an equitable stake in society. In finance we were shown some subcommittees of the boards of directors of Procter and Gamble and Home Depot, Inc. Out of some two dozen positions between the two companies ONE PERSON was a woman! I can't stand it. I feel like I'm a bastion of fairness and equity and reason in a sea of stupid people! (Keep in mind, I'm not this pessimistic in my day to day activities, perhaps just in my mind. Hehe. ) And, not that I'm trying necessarily to relate it to our class, this is all psychology! It's probably evolutionary psychology more than anything. With regard to religion, as survival machines for our genes, we'd like to believe we will continue indefinitely. This manifests itself in various religions that promise us eternal life. And we'd like to believe that our existence isn't arbitrary, so we conjure up a god who gives us meaning, ignoring the myriad moral and logical problems this presents. With homosexuality. gay people don't reproduce if they fully express their sexuality. Of course not all do, which is why homosexuality could persist in the population as long as it has. And so on some level I'm sure we're afraid that if we accept homosexuality, more people will ""choose"" to be homosexual. Then the species will die out! Oh no! (I know per Richard Dawkins that evolutionary psychology operates on a genetic level, not a societal level, but you see my point. ) Anyway, I suppose that's my time for this week. Tune in again next week for more ramblings from Brian's ultraliberal mind. ",low,low,low,high,high,11000
