gamma,query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
0.3,0,Openness to Experience,5,high,5,4,0.8,1
0.3,1,Openness to Experience,5,low,5,2,0.4,1
0.3,2,Openness to Experience,5,high,5,2,0.4,1
0.3,3,Openness to Experience,5,high,5,4,0.8,1
0.3,4,Openness to Experience,5,low,5,3,0.6,1
0.3,5,Openness to Experience,5,low,5,2,0.4,1
0.3,6,Openness to Experience,5,low,5,1,0.2,1
0.3,7,Openness to Experience,5,low,5,1,0.2,1
0.3,8,Openness to Experience,5,high,5,5,1.0,1
0.3,9,Openness to Experience,5,high,5,1,0.2,1
0.3,10,Openness to Experience,5,high,5,4,0.8,1
0.3,11,Openness to Experience,5,high,5,3,0.6,1
0.3,12,Openness to Experience,5,high,5,4,0.8,1
0.3,13,Openness to Experience,5,high,5,3,0.6,1
0.3,14,Openness to Experience,5,high,5,2,0.4,1
0.3,15,Openness to Experience,5,high,5,5,1.0,1
0.3,16,Openness to Experience,5,high,5,4,0.8,1
0.3,17,Openness to Experience,5,high,5,2,0.4,1
0.3,18,Openness to Experience,5,high,5,4,0.8,1
0.3,19,Openness to Experience,5,high,5,3,0.6,1
0.3,20,Openness to Experience,5,high,5,3,0.6,1
0.3,21,Openness to Experience,5,high,5,4,0.8,1
0.3,22,Openness to Experience,5,low,5,4,0.8,1
0.3,23,Openness to Experience,5,low,5,0,0.0,0
0.3,24,Openness to Experience,5,low,5,1,0.2,1
0.3,25,Openness to Experience,5,high,5,3,0.6,1
0.3,26,Openness to Experience,5,high,5,2,0.4,1
0.3,27,Openness to Experience,5,high,5,1,0.2,1
0.3,28,Openness to Experience,5,high,5,3,0.6,1
0.3,29,Openness to Experience,5,low,5,0,0.0,0
0.3,30,Openness to Experience,5,low,5,3,0.6,1
0.3,31,Openness to Experience,5,low,5,2,0.4,1
0.3,32,Openness to Experience,5,low,5,1,0.2,1
0.3,33,Openness to Experience,5,high,5,5,1.0,1
0.3,34,Openness to Experience,5,high,5,3,0.6,1
0.3,35,Openness to Experience,5,high,5,5,1.0,1
0.3,36,Openness to Experience,5,high,5,2,0.4,1
0.3,37,Openness to Experience,5,low,5,3,0.6,1
0.3,38,Openness to Experience,5,low,5,3,0.6,1
0.3,39,Openness to Experience,5,high,5,2,0.4,1
0.3,40,Openness to Experience,5,low,5,1,0.2,1
0.3,41,Openness to Experience,5,high,5,4,0.8,1
0.3,42,Openness to Experience,5,high,5,2,0.4,1
0.3,43,Openness to Experience,5,low,5,2,0.4,1
0.3,44,Openness to Experience,5,low,5,3,0.6,1
0.3,45,Openness to Experience,5,high,5,4,0.8,1
0.3,46,Openness to Experience,5,high,5,2,0.4,1
0.3,47,Openness to Experience,5,high,5,3,0.6,1
0.3,48,Openness to Experience,5,high,5,3,0.6,1
0.3,49,Openness to Experience,5,low,5,3,0.6,1
0.3,0,Conscientiousness,5,high,5,4,0.8,1
0.3,1,Conscientiousness,5,high,5,2,0.4,1
0.3,2,Conscientiousness,5,high,5,4,0.8,1
0.3,3,Conscientiousness,5,low,5,4,0.8,1
0.3,4,Conscientiousness,5,high,5,5,1.0,1
0.3,5,Conscientiousness,5,high,5,3,0.6,1
0.3,6,Conscientiousness,5,high,5,5,1.0,1
0.3,7,Conscientiousness,5,high,5,3,0.6,1
0.3,8,Conscientiousness,5,low,5,0,0.0,0
0.3,9,Conscientiousness,5,high,5,3,0.6,1
0.3,10,Conscientiousness,5,low,5,2,0.4,1
0.3,11,Conscientiousness,5,high,5,1,0.2,1
0.3,12,Conscientiousness,5,low,5,3,0.6,1
0.3,13,Conscientiousness,5,low,5,2,0.4,1
0.3,14,Conscientiousness,5,high,5,4,0.8,1
0.3,15,Conscientiousness,5,low,5,4,0.8,1
0.3,16,Conscientiousness,5,low,5,2,0.4,1
0.3,17,Conscientiousness,5,high,5,2,0.4,1
0.3,18,Conscientiousness,5,high,5,4,0.8,1
0.3,19,Conscientiousness,5,high,5,2,0.4,1
0.3,20,Conscientiousness,5,low,5,2,0.4,1
0.3,21,Conscientiousness,5,high,5,4,0.8,1
0.3,22,Conscientiousness,5,low,5,2,0.4,1
